x,y,z
0.006508848483416299,-0.000981508803763621,1.0010168113951996
0.006487316031505727,-0.004705976116101283,1.0172824448080804
0.0025192195284313526,-0.004769860374835759,1.0172718568560914
0.0023596871505357276,-0.012340571096563441,1.005042187771615
0.006455552173159878,-0.004739187779096493,1.005074916832985
0.006455552173134772,-0.004739187778754778,1.0050749168324264
0.006466140126480907,-0.004728117224551941,1.0091440928220294
0.0024980436237130605,-0.004792001482584835,1.009133504871899
0.0024980436225647993,-0.00479200148466643,1.0091335048717247
0.006487316031299133,-0.004705976113962939,1.0172824448098734
-0.0014167565717857849,-0.0010982067692436308,1.0050648114838427
0.0026791084520125337,0.00650317654806812,1.0050975405455371
0.006455552173849275,-0.0047391877783494,1.0050749168326676
-0.025023451411293342,0.006133480607419256,1.0335076568212027
-0.0014488769767141453,-0.004833744636535647,1.0172612689039908
0.006487316030784401,-0.004705976116804246,1.0172824448069124
-0.0012251037897012486,0.010208041815775866,1.0050980231460882
0.006530024386375292,-0.0009593676953129559,1.0091551633796987
0.006391667915869407,-0.008507937306943256,1.005063846278915
-0.0014806408311852364,-0.004866956299058253,1.005053740927148
0.006466140127072583,-0.004728117224133539,1.0091440928238589
-0.0014806408318689152,-0.004866956298927307,1.0050537409277989
0.010434236630577725,-0.004664232964172589,1.0091546807762002
0.0024874556702223893,-0.004803072039714099,1.0050643288788856
0.010413060725683702,-0.0046863740739734264,1.0010163287925853
0.006455552175360909,-0.0047391877785825254,1.0050749168339788
-0.0014167565725151,-0.0010982067709664769,1.0050648114822398
0.006466140127119006,-0.004728117223867951,1.0091440928245086
-0.0014806408334904504,-0.004866956300203782,1.0050537409287255
0.010413060726230555,-0.004686374073052599,1.0010163287924299
0.0064449642217566,-0.004750258331314978,1.0010057408399615
0.0024980436231779317,-0.0047920014837950125,1.0091335048710672
-0.0014167565735108759,-0.0010982067717619658,1.0050648114833698
0.006455552175996476,-0.004739187779225296,1.0050749168332804
-0.0012784000999484216,0.0064503628422156465,1.0091561285848647
0.002561927883480825,-0.001023251954206302,1.0091445754282808
0.006455552176246784,-0.00473918777763558,1.0050749168341102
-0.0014167565726682487,-0.001098206770557316,1.005064811481903
0.006455552174924752,-0.0047391877775232304,1.005074916833192
0.006721677169873589,0.010346880890837703,1.0091883750425368
0.006498260530640391,-0.0009925793600489069,0.9969476354043993
0.006849445691642733,0.017884379948548062,1.0092105161524891
0.006487316030734235,-0.004705976114863096,1.0172824448080466
0.006487316030954011,-0.004705976114143254,1.0172824448095397
0.0026685205006947315,0.006492105995203428,1.0010283645536804
0.002487455670096922,-0.004803072039230482,1.0050643288804593
0.006466140127112693,-0.004728117223509614,1.009144092824836
0.002476867718315318,-0.00481414259578599,1.0009951528885146
0.006647204955826516,0.0065670608064880166,1.0051081284954735
0.006455552174680434,-0.004739187777928577,1.0050749168320943
0.010423648678464502,-0.004675303517774629,1.0050855047852727
0.006466140126572135,-0.0047281172214944465,1.0091440928242303
0.002498043622758671,-0.004792001485024744,1.0091335048729628
0.0024874556692702885,-0.004803072037144145,1.0050643288790853
-0.009385069985280844,-0.004961513155573339,1.01724009299844
0.006551200293642771,-0.000937226584658895,1.0172935153628393
0.0024874556683971366,-0.004803072040827384,1.0050643288800134
0.006455552174224804,-0.0047391877776167286,1.0050749168308555
0.006519436435398781,-0.0009704382491049676,1.0050859873863733
0.006487316030744241,-0.004705976115110495,1.0172824448083113
0.006455552174220399,-0.00473918778129471,1.0050749168332642
0.002476867718671812,-0.004814142594159589,1.0009951528896617
0.002487455670444906,-0.004803072039148462,1.0050643288807155
-0.0012889880507809153,0.006439292286782058,1.0050869525910462
0.006455552173592321,-0.004739187775912223,1.0050749168330653
-0.0014806408333186264,-0.004866956301420535,1.0050537409288856
0.01837042963995587,-0.0045364644445049715,1.0091758566812394
0.006487316030975635,-0.004705976113521139,1.0172824448084266
-0.0012251037904393934,0.010208041815061582,1.0050980231491584
0.006455552176050048,-0.004739187777255037,1.0050749168330144
0.0025513399322835816,-0.001034322511264963,1.0050753994345643
0.006487316032241639,-0.004705976114058674,1.0172824448082447
0.002487455672356817,-0.004803072039425701,1.0050643288792696
0.0064555521747335426,-0.004739187777744426,1.005074916830759
0.006519436436074483,-0.0009704382492394953,1.0050859873870108
0.006423431769462694,-0.008474725642477232,1.017271374251764
0.0024874556725464304,-0.0048030720390032314,1.005064328879941
0.006466140126865394,-0.0047281172210541424,1.0091440928251858
-0.0014488769761732358,-0.004833744634703455,1.0172612689031104
0.006466140126625636,-0.004728117222788294,1.0091440928245172
0.0024874556710185575,-0.00480307203862058,1.0050643288786878
-0.009406245891162571,-0.004983654265965533,1.0091017410162633
0.0063916679156146025,-0.008507937307843393,1.005063846276983
-0.001288988050628385,0.006439292287870563,1.0050869525918156
0.0025619278843669003,-0.001023251954699841,1.0091445754271282
0.006466140126989786,-0.0047281172240286745,1.009144092825717
-0.001448876977261921,-0.004833744635110081,1.0172612689017442
-0.0015445250932588246,-0.008635705829896534,1.0050426703735151
0.002498043622104531,-0.004792001484243576,1.0091335048722516
0.0025619278836475443,-0.0010232519555605966,1.0091445754259143
0.002487455669629508,-0.004803072037351607,1.0050643288811423
0.006466140128319349,-0.0047281172224329145,1.0091440928262083
0.00648731602996173,-0.004705976114291895,1.0172824448085263
0.006508848482339537,-0.0009815088040668262,1.0010168113953197
-0.009416833842435881,-0.004994724820927891,1.005032565025263
0.006466140126860579,-0.004728117224787576,1.0091440928242
0.006455552172569215,-0.004739187779529853,1.0050749168335495
0.006455552174139438,-0.004739187778985573,1.0050749168305164
0.002487455669814293,-0.004803072038590716,1.005064328881581
0.006455552174070285,-0.004739187778114715,1.0050749168319426
0.006455552174214917,-0.0047391877781707645,1.0050749168301778
0.00671108921658212,0.010335810337593032,1.0051191990516963
0.006455552174225877,-0.004739187777740909,1.0050749168308528
-0.001480640832201587,-0.004866956298585849,1.0050537409271683
0.00258310378760878,-0.0010011108448836263,1.017282927413162
0.0065194364359083936,-0.0009704382498570902,1.0050859873861209
-0.0094701301503402,-0.008752403795180948,1.009090670461109
0.0024874556704600924,-0.004803072038788166,1.0050643288814718
0.006466140126944584,-0.00472811722534101,1.0091440928250706
0.006444964220795463,-0.004750258333573246,1.0010057408413253
0.002583103787758523,-0.0010011108473955727,1.0172829274092956
0.006402255867336838,-0.008496866752841349,1.009133022271008
0.006455552176783854,-0.004739187778729668,1.0050749168321746
0.002487455670891351,-0.0048030720380718255,1.0050643288797405
0.006476728079146627,-0.0047170466697554515,1.0132132688172062
0.010370352370919359,-0.008432982492676346,1.009143610221399
0.006455552173959956,-0.004739187779642647,1.0050749168327147
0.0024874556719929213,-0.004803072039183942,1.0050643288807326
0.0024874556698669553,-0.004803072038964705,1.005064328880821
0.006455552175963833,-0.004739187780337114,1.0050749168317121
0.006455552174458178,-0.004739187779702406,1.0050749168325201
0.002498043624135912,-0.004792001484832096,1.009133504870356
0.0025192195285482465,-0.004769860373564893,1.0172718568552865
0.006487316032414294,-0.004705976113104715,1.0172824448079416
0.0024874556691818752,-0.004803072039314468,1.0050643288808019
0.006402255866959777,-0.008496866751882758,1.0091330222693962
0.0024341593620617547,-0.00856075101273239,1.0091224343184275
0.006519436434885879,-0.0009704382501573206,1.0050859873863618
0.0024341593615970158,-0.008560751014557463,1.0091224343142557
0.0064555521749304,-0.004739187778454245,1.0050749168315785
-0.0013849927156921284,-0.0010649951069440996,1.0172723394570267
0.0064873160314197955,-0.004705976114409567,1.017282444807344
0.002487455671088996,-0.004803072039732696,1.0050643288819925
0.002710872308719792,0.006536388211796757,1.0173050685207627
0.00645555217446878,-0.004739187777936799,1.0050749168322501
0.006519436436504819,-0.0009704382509232747,1.0050859873892137
0.006487316030656604,-0.004705976115080023,1.0172824448077944
0.006455552176963197,-0.0047391877792457016,1.0050749168322084
0.0025407519781886255,-0.0010453930661097335,1.0010062234412467
0.0024874556724084266,-0.004803072040103943,1.0050643288805738
-0.001480640832491109,-0.0048669563006711125,1.0050537409294586
0.002551339932163478,-0.0010343225101591537,1.0050753994351487
0.006423431769875191,-0.008474725641774894,1.017271374253542
0.002498043621964118,-0.004792001484701298,1.0091335048730314
0.0025513399307122105,-0.0010343225103685444,1.0050753994353125
-0.0013528723118428623,0.002670542758794516,1.005075882037334
0.0067428530755432,0.010369022001037844,1.017326727026768
0.00655120029119977,-0.0009372265841176635,1.0172935153623006
0.006444964221639224,-0.004750258334506378,1.0010057408412587
0.006391667913695605,-0.008507937307990553,1.0050638462765475
0.0025513399331728273,-0.0010343225090945305,1.0050753994352861
0.0025513399310021874,-0.001034322510733749,1.0050753994345636
0.0024874556708102727,-0.004803072038618873,1.0050643288804346
-0.009352949579205735,-0.0012259752910732048,1.0050436355783439
-0.0014912287845340638,-0.0048780268545013,1.0009845649364697
0.006455552176571851,-0.004739187780150111,1.0050749168344004
0.0024874556718100316,-0.004803072039046305,1.0050643288802186
0.018359841686014032,-0.004547534997383604,1.005106680689475
0.0064661401277198325,-0.004728117224978135,1.0091440928227604
0.038264208468598994,-0.0004593641629253143,1.0051706910034819
0.002519219528813028,-0.004769860374646805,1.0172718568549746
-0.00148064083271414,-0.004866956299603585,1.0050537409270686
0.0024768677159527665,-0.004814142593970148,1.0009951528876928
0.006455552174983835,-0.004739187778281179,1.0050749168330328
0.0024874556713773504,-0.004803072040218143,1.0050643288805712
-0.009416833841757604,-0.004994724821558631,1.0050325650251373
0.010434236631327193,-0.00466423296561561,1.009154680777647
0.0027535806654462518,0.010282996629821961,1.0091777870912175
0.006487316031767047,-0.004705976114377116,1.0172824448068436
0.006466140126392043,-0.004728117222915534,1.0091440928243585
0.006455552175373386,-0.004739187778058462,1.0050749168343833
0.00256192788374663,-0.001023251957456432,1.0091445754280213
0.006519436436083322,-0.0009704382503130213,1.0050859873871312
0.002551339931489777,-0.0010343225090462822,1.005075399434185
0.010359764418421942,-0.008444053049033163,1.0050744342318776
-0.0014700528820188355,-0.004855885745791587,1.0091229169195834
0.006519436436509001,-0.0009704382499902681,1.0050859873878484
-0.001416756572782401,-0.0010982067701755416,1.0050648114837941
0.00645555217638682,-0.004739187778256977,1.0050749168324935
-0.0014488769770375682,-0.004833744634469635,1.0172612689028744
0.0024874556694639022,-0.004803072040576065,1.005064328878908
0.00646614012719673,-0.004728117224011971,1.0091440928257949
0.002487455670496244,-0.004803072038754607,1.0050643288813301
0.0025509833849931534,-0.004736648709823951,1.0294793848336043
0.006455552174363154,-0.004739187778888918,1.0050749168321575
0.002551339932306103,-0.0010343225107978832,1.005075399436098
0.00273240476016917,0.010260855520999743,1.0010394351077365
0.0025513399313723613,-0.0010343225101408814,1.0050753994349062
0.006466140126681579,-0.004728117223828484,1.0091440928243003
0.006711089218277767,0.010335810337307991,1.0051191990504151
0.002487455670751799,-0.004803072039765691,1.0050643288805265
0.006530024388418806,-0.0009593676957281635,1.0091551633785967
-0.009416833840255545,-0.0049947248210013145,1.0050325650247323
0.002529807478579428,-0.004758789820415421,1.0213410328488
0.0024980436225812337,-0.004792001484600044,1.009133504873369
0.0024874556706521145,-0.004803072039027673,1.0050643288814378
0.0024874556698487493,-0.004803072037840067,1.0050643288802479
0.00248745567214603,-0.004803072040019557,1.0050643288813281
0.0025619278824326516,-0.001023251956088475,1.0091445754288095
0.0065512002918582,-0.0009372265857892065,1.0172935153630756
0.0064873160318936,-0.004705976113489994,1.0172824448085382
0.006487316031484585,-0.004705976113334061,1.017282444807826
0.0025407519813503486,-0.0010453930637511764,1.001006223443026
0.006647204955827844,0.006567060809256139,1.0051081284968972
0.0024874556696599754,-0.00480307203793077,1.0050643288797336
0.0024874556717766824,-0.004803072040607261,1.0050643288782983
0.0027108723095159966,0.006536388211531133,1.0173050685217029
-0.0014700528798555035,-0.0048558857454920204,1.0091229169201503
0.0024874556696145157,-0.004803072037648583,1.0050643288786587
-0.0014488769768590756,-0.004833744635332434,1.0172612689043912
0.0064234317716571915,-0.008474725644894189,1.0172713742544544
-0.001448876975025905,-0.00483374463599063,1.017261268903136
0.0024874556683794308,-0.004803072040474464,1.0050643288796657
0.006466140125259272,-0.0047281172257864585,1.0091440928249826
0.006678968814326396,0.006600272471450552,1.017315656473528
-0.0014167565710833025,-0.0010982067698467265,1.0050648114829945
-0.0013849927168833058,-0.0010649951057666075,1.0172723394592467
0.006455552175098167,-0.004739187777807239,1.00507491683332
0.006391667912939136,-0.008507937307359823,1.0050638462781032
-0.0015339371425193656,-0.008624635276271312,1.0091118463657123
-0.0014061686205711639,-0.0010871362183279122,1.0091339874755407
0.006487316031139601,-0.0047059761145903205,1.017282444807157
0.006636617004537792,0.006555990251731706,1.0010389525048762
-0.001288988051751197,0.006439292288649956,1.0050869525929382
0.002487455670367922,-0.004803072038838883,1.0050643288787635
0.006519436435687975,-0.0009704382500490554,1.0050859873859592
0.006455552175246269,-0.0047391877792392935,1.0050749168331872
0.006455552174657288,-0.004739187778271649,1.005074916832755
0.006466140126741382,-0.004728117223824105,1.0091440928244413
0.006466140128161942,-0.004728117224661808,1.0091440928256117
0.002551339931856854,-0.0010343225101903208,1.005075399434063
-0.0014167565742829171,-0.0010982067707207607,1.005064811484583
0.0024341593611576424,-0.008560751013203381,1.0091224343176182
0.006530024388385836,-0.000959367692309845,1.0091551633818605
-0.001470052882277786,-0.004855885746491087,1.0091229169186389
0.006487316030189153,-0.004705976112587731,1.0172824448087876
0.010423648679452963,-0.004675303517578029,1.0050855047855165
0.00645555217517056,-0.004739187777328903,1.0050749168317041
0.006455552175545477,-0.004739187778078566,1.0050749168335367
-0.005384853078137621,-0.0011620910310900315,1.0050542235309936
0.0025513399315383197,-0.0010343225090757874,1.0050753994353105
0.006444964222505015,-0.00475025833431622,1.001005740840673
0.006455552173655408,-0.004739187778946538,1.0050749168315356
-0.0014806408342915866,-0.004866956299274857,1.005053740927201
0.002498043621481653,-0.004792001483401739,1.0091335048727776
-0.00122510379165465,0.010208041815293471,1.0050980231461013
0.006466140127254709,-0.004728117222130029,1.009144092824416
0.0025513399314626086,-0.0010343225112713038,1.0050753994345472
0.006391667912774729,-0.008507937307676218,1.0050638462762915
0.006487316030581526,-0.004705976116034428,1.0172824448073357
0.00639166791499014,-0.008507937307525268,1.005063846277225
-0.0014806408337985357,-0.004866956301127359,1.0050537409288482
0.006530024388575729,-0.0009593676931007801,1.0091551633803297
0.006487316031259085,-0.004705976115297389,1.0172824448093591
0.006487316031247322,-0.004705976112663202,1.0172824448044118
-0.009352949581735907,-0.0012259752908749368,1.0050436355786343
0.0024874556704641876,-0.004803072037117521,1.0050643288813486
0.00651943643671903,-0.0009704382493666089,1.0050859873861449
0.0027429927137811476,0.01027192607613424,1.0051086110986567
0.006466140125733634,-0.004728117224329842,1.0091440928254023
0.006647204955285733,0.006567060808485495,1.005108128495439
0.0025619278816297413,-0.001023251955140323,1.0091445754266817
0.0064555521754307114,-0.004739187778828528,1.0050749168315074
-0.00935294958185956,-0.001225975293130498,1.005043635577779
0.006530024387484681,-0.0009593676938087227,1.0091551633805391
0.00251921952718745,-0.004769860375758298,1.017271856855815
0.006391667913730389,-0.008507937306031133,1.0050638462770096
0.00646614012848729,-0.00472811722391531,1.0091440928242146
0.006455552174359062,-0.0047391877792056026,1.0050749168306035
0.0024980436235564085,-0.00479200148365992,1.0091335048723749
0.006455552174392226,-0.004739187779881427,1.0050749168328172
0.006455552174869349,-0.0047391877774792,1.0050749168325182
0.0064555521741688085,-0.0047391877765145425,1.0050749168333852
0.002561927885324769,-0.0010232519556607797,1.0091445754265116
0.00653002438722048,-0.0009593676953438407,1.0091551633791969
-0.0014806408334131227,-0.004866956300622461,1.0050537409282025
0.006455552173581132,-0.004739187777979473,1.0050749168324506
0.0024980436246590655,-0.004792001482631624,1.009133504870537
-0.0014806408332772728,-0.004866956298986039,1.0050537409273885
0.006455552174977018,-0.004739187779695721,1.0050749168334263
0.0064661401265116315,-0.004728117222789915,1.0091440928234279
0.006657792908248076,0.0065781313625379294,1.009177304487706
0.006455552175130118,-0.004739187778741155,1.0050749168332298
0.002753580663953325,0.010282996631254681,1.009177787091315
0.006455552173660472,-0.004739187779483318,1.005074916831275
0.002487455671973068,-0.004803072040079414,1.0050643288790908
0.0025513399310701642,-0.0010343225119370872,1.0050753994357247
0.002561927883426954,-0.0010232519535423837,1.0091445754267314
-0.0014700528803331852,-0.004855885744674609,1.0091229169212852
0.0024874556719783557,-0.004803072039229974,1.0050643288809926
0.006455552174208641,-0.004739187778466427,1.0050749168329565
0.002487455670175361,-0.004803072040898941,1.0050643288786187
0.0025513399311329044,-0.0010343225100980884,1.005075399433638
-0.001544525094965102,-0.008635705829219643,1.0050426703723965
0.006444964223301467,-0.004750258334004374,1.001005740839789
0.0024874556697359555,-0.004803072039314436,1.0050643288806114
0.002487455671061397,-0.004803072040380117,1.0050643288796568
0.0024235714108935703,-0.008571821569114317,1.0050532583253236
0.010498120892940043,-0.0008954834342237651,1.0091657513326628
0.0065194364365367755,-0.0009704382494639163,1.0050859873868314
0.0064661401268693635,-0.004728117222682766,1.0091440928235993
0.0025513399297480937,-0.0010343225099533819,1.0050753994347836
0.002423571413140554,-0.00857182156890898,1.005053258325823
0.00651943643448938,-0.0009704382493726422,1.0050859873871398
-0.0014806408335689952,-0.004866956298366028,1.005053740926008
0.00646614012696993,-0.004728117221544507,1.0091440928247357
-0.001480640834588787,-0.004866956299686826,1.005053740928669
0.006508848483600039,-0.0009815088046675978,1.0010168113944324
0.006423431771425939,-0.008474725641443257,1.0172713742525026
0.0025192195260939194,-0.004769860375731194,1.017271856857031
0.0024874556714816897,-0.0048030720399924055,1.0050643288804333
0.006647204956112754,0.006567060808411178,1.005108128496953
0.010519296795155864,-0.0008733423230841982,1.0173041033128343
0.002551339931597516,-0.00103432250993681,1.0050753994341102
0.0023914510064752016,-0.012307359432417612,1.017249715746788
0.006466140126553267,-0.004728117226320808,1.009144092823725
0.0024874556733862664,-0.00480307204025299,1.0050643288789975
0.010423648678707504,-0.004675303516857217,1.005085504784263
0.006519436434122534,-0.0009704382503279562,1.0050859873883513
-0.009193417202927857,0.00634473543003869,1.0172733046656193
0.00645555217498216,-0.004739187779371544,1.0050749168328668
0.006466140125415989,-0.004728117223167883,1.0091440928262359
-0.009427421794282076,-0.005005795376589616,1.000963389030134
0.006466140128430362,-0.004728117224872904,1.0091440928263549
0.002561927883633019,-0.0010232519559579408,1.0091445754277835
0.006455552174158597,-0.004739187778562624,1.0050749168324666
0.006455552172752084,-0.004739187778351676,1.005074916833132
0.0024874556714789735,-0.004803072039225605,1.0050643288800374
0.002487455672602953,-0.004803072039521289,1.0050643288824503
0.010434236631728782,-0.0046642329640611555,1.0091546807771605
0.0064449642225547065,-0.004750258333691237,1.0010057408402506
-0.0015445250927043988,-0.008635705830204636,1.0050426703716724
-0.001214515839003296,0.010219112371211638,1.0091671991384144
0.006519436436342552,-0.000970438249781597,1.0050859873854967
0.006466140126304133,-0.0047281172235040594,1.00914409282542
-0.0014700528813599205,-0.004855885744960335,1.0091229169174831
0.006455552172934875,-0.004739187779096059,1.0050749168312807
0.0025407519777138864,-0.0010453930630995828,1.0010062234418293
-0.0014700528806185736,-0.0048558857433315655,1.0091229169193596
0.002551339930971958,-0.0010343225096147745,1.0050753994345671
0.00645555217190464,-0.00473918778081264,1.0050749168337376
-0.0014167565731596768,-0.0010982067718586417,1.0050648114802585
-0.0014806408327040891,-0.0048669562999851135,1.0050537409269784
0.006455552175724508,-0.004739187777198899,1.0050749168305384
0.006636617006286955,0.006555990251791556,1.0010389525049972
0.002423571410492038,-0.008571821569149107,1.0050532583265503
0.002487455671299718,-0.00480307203931855,1.0050643288811631
0.006519079889778652,-0.004672764449525077,1.029489972783371
0.0064661401278496315,-0.004728117225476285,1.0091440928243915
0.0025513399331103933,-0.0010343225096748892,1.005075399435825
0.002487455669765706,-0.00480307204122365,1.005064328880711
0.010444824582667803,-0.004653162408008821,1.013223856769454
-0.0014167565711083205,-0.0010982067711505536,1.0050648114840226
0.006487316030786136,-0.004705976116404207,1.0172824448087816
0.006444964222832398,-0.004750258330615376,1.0010057408400599
-0.009352949579546285,-0.0012259752919592107,1.0050436355787316
0.006444964223051143,-0.004750258332262333,1.001005740841844
0.006466140126718454,-0.0047281172239617975,1.0091440928245488
0.006455552175323383,-0.0047391877785844545,1.0050749168335817
0.002551339929138764,-0.0010343225103417461,1.0050753994343935
0.00663661700531302,0.006555990253451354,1.0010389525037373
0.006519436436429005,-0.0009704382490918781,1.0050859873868268
0.006455552175431649,-0.004739187777585136,1.0050749168326272
0.002551339931779105,-0.001034322511024771,1.0050753994360913
-0.001448876975559591,-0.004833744636307558,1.0172612689038423
0.006200015132869485,-0.019814185894535076,1.0050306346157247
0.00651943643627886,-0.000970438249247521,1.0050859873875866
0.00644496422324606,-0.004750258333481843,1.0010057408402668
0.006455552175469696,-0.004739187778485848,1.005074916833981
-0.0014806408346610355,-0.004866956300571051,1.0050537409289964
0.006423431772311132,-0.00847472564549138,1.017271374253719
-0.0012889880531479015,0.006439292285515252,1.0050869525946335
0.006711089216718749,0.010335810337131303,1.0051191990515413
0.002498043621906761,-0.00479200148637675,1.009133504872927
0.0064555521756837165,-0.0047391877788511266,1.0050749168327668
0.006647204957119138,0.006567060805749071,1.0051081284973176
-0.0014273445263486557,-0.0011092773258045642,1.0009956354906988
-0.009352949581076393,-0.0012259752915269899,1.0050436355792378
0.006391667913502261,-0.008507937308534075,1.0050638462781543
0.002551339930892583,-0.0010343225088814112,1.0050753994361086
0.006455552173428288,-0.0047391877778978015,1.0050749168311832
0.006711089217317715,0.010335810336481871,1.0051191990518562
-0.0014700528790982925,-0.004855885745108325,1.0091229169189486
0.006519436434457321,-0.0009704382501016999,1.005085987388008
0.006466140125770679,-0.004728117224749242,1.0091440928254798
0.00645555217494015,-0.004739187777986362,1.0050749168339288
0.006370492008241806,-0.008530078417340985,0.9969254942939381
0.002689696403780355,0.006514247102416355,1.009166716538033
-0.0014167565735337976,-0.0010982067720660424,1.005064811482738
0.0027429927142698786,0.010271926076367963,1.0051086110989866
0.006466140125016891,-0.004728117223067629,1.0091440928242041
0.006455552174716953,-0.004739187778957993,1.0050749168322008
0.0065194364368122435,-0.0009704382513499169,1.0050859873873976
0.002583103787786646,-0.0010011108473714082,1.0172829274104978
0.006455552175570739,-0.004739187776742277,1.0050749168331135
0.006455552174444718,-0.004739187778655624,1.0050749168333217
0.0025192195265914268,-0.004769860375941097,1.0172718568564298
0.0024874556720403604,-0.004803072039439257,1.005064328881205
0.00645555217278875,-0.004739187777607377,1.0050749168313187
0.002498043625412896,-0.004792001483941108,1.0091335048729506
0.006466140127541424,-0.004728117225231781,1.0091440928254285
0.002519219528468962,-0.004769860374174694,1.0172718568545267
-0.001618997307821184,-0.012415525911046034,1.0009624238270087
0.0024980436220439634,-0.004792001485113927,1.0091335048720138
0.00648731603176107,-0.00470597611627709,1.0172824448075537
0.002487455671663928,-0.0048030720399727935,1.0050643288807881
0.006508848481566898,-0.0009815088047377795,1.0010168113955904
0.006455552173499288,-0.004739187778782532,1.0050749168327193
0.006466140125469171,-0.004728117224073422,1.0091440928240567
-0.0014912287849861638,-0.004878026855931318,1.0009845649370612
-0.009342361629420736,-0.001214904737022352,1.0091128115684338
-0.001608409353934612,-0.012404455357344503,1.0050315998177657
0.006466140126840622,-0.0047281172231107655,1.0091440928237916
0.010295880158001609,-0.012212802576200233,1.0050633636751707
0.006678968812852102,0.006600272473196855,1.0173156564735544
0.0024874556715989635,-0.004803072039218081,1.0050643288796834
-0.0014806408312156721,-0.004866956299168987,1.005053740927509
0.006721677168373647,0.01034688089083004,1.0091883750439556
0.0024768677178716126,-0.004814142593875167,1.0009951528869276
0.006530024388079518,-0.0009593676944792158,1.009155163379699
0.01043423663231787,-0.004664232964060636,1.0091546807781417
0.0027747565682715723,0.01030513774165658,1.0173161390742458
0.006466140126523362,-0.0047281172234567344,1.0091440928224573
-0.0014700528816886387,-0.004855885745875379,1.0091229169231477
-0.00935294958168771,-0.0012259752909087361,1.0050436355776866
0.006519436435392012,-0.0009704382492314437,1.0050859873893718
0.006519436435191052,-0.0009704382502106925,1.0050859873855922
-0.0014806408328100528,-0.004866956298366149,1.005053740925704
0.01837042964099348,-0.004536464439971818,1.0091758566820586
0.00648731603096631,-0.00470597611542524,1.0172824448105076
-0.0014806408323292304,-0.004866956299676534,1.0050537409284213
0.002498043621993616,-0.004792001484660174,1.0091335048713934
0.00267910845370147,0.0065031765480346995,1.0050975405438045
0.006455552174624535,-0.004739187778579119,1.0050749168315514
0.0030730019685072537,0.029126744276480834,1.0092331398660865
-0.0014806408326282637,-0.004866956300214648,1.0050537409284113
0.0024980436225941253,-0.00479200148382202,1.009133504870665
-0.009416833841422828,-0.004994724822062783,1.0050325650232972
0.002498043621400374,-0.004792001483712958,1.0091335048717807
0.002540751978138512,-0.0010453930662825623,1.001006223445519
0.0064661401264938575,-0.004728117223185146,1.009144092824665
0.0064873160325497605,-0.004705976115051755,1.0172824448077709
