x,y,z
-0.7795,0.1067,-0.4336
-0.7521,0.1223,-0.4138
-0.7089,0.1262,-0.4019
-0.7128,0.1536,-0.4138
-0.7599,0.1614,-0.3782
-0.7638,0.2006,-0.3861
-0.7717,0.1927,-0.3821
-0.7835,0.1849,-0.3504
-0.7992,0.1849,-0.3386
-0.8345,0.1771,-0.3386
-0.8542,0.1849,-0.3306
-0.8227,0.1888,-0.3386
-0.8188,0.2006,-0.3623
-0.7835,0.1693,-0.398
-0.7678,0.1771,-0.4455
-0.7717,0.1654,-0.493
-0.7874,0.1771,-0.5247
-0.7835,0.1458,-0.5405
-0.7717,0.1262,-0.5445
-0.7599,0.0989,-0.5484
-0.7442,0.0754,-0.5405
-0.7756,0.0558,-0.5167
-0.8149,-0.0263,-0.5088
-0.8306,-0.0967,-0.5563
-0.7992,-0.1515,-0.6237
-0.6814,-0.1476,-0.7147
-0.5675,-0.1711,-0.7583
-0.5754,-0.1632,-0.8019
-0.5793,-0.2297,-0.8573
-0.6303,-0.2845,-0.9404
-0.6814,-0.3784,-1.0394
-0.7521,-0.4097,-1.1186
-0.6932,-0.4527,-1.1741
-0.5322,-0.4879,-1.2255
-0.4811,-0.484,-1.3087
-0.485,-0.4058,-1.3325
-0.4183,-0.394,-1.2453
-0.3633,-0.3471,-1.1028
-0.3633,-0.2689,-0.9088
-0.3712,-0.218,-0.7345
-0.3986,-0.1711,-0.5761
-0.4261,-0.1632,-0.5167
-0.4811,-0.1515,-0.4732
-0.5282,-0.1515,-0.497
-0.5714,-0.1593,-0.5722
-0.6303,-0.1789,-0.6553
-0.6814,-0.1867,-0.7227
-0.7089,-0.2024,-0.7702
-0.7364,-0.1867,-0.8415
-0.7638,-0.1945,-0.8969
-0.7756,-0.2024,-0.9444
-0.7599,-0.2024,-0.9325
-0.7246,-0.1945,-0.9048
-0.6892,-0.1789,-0.8969
-0.6657,-0.1672,-0.8494
-0.6421,-0.1554,-0.8375
-0.6028,-0.1789,-0.8019
-0.5832,-0.1593,-0.79
-0.5989,-0.175,-0.7979
-0.6068,-0.1789,-0.8019
-0.6421,-0.1672,-0.8058
-0.646,-0.1593,-0.7979
-0.6028,-0.1515,-0.7345
-0.5871,-0.1437,-0.7385
-0.5832,-0.1202,-0.7187
-0.5754,-0.1163,-0.7068
-0.5832,-0.0967,-0.691
-0.5871,-0.0694,-0.6831
-0.5793,-0.0381,-0.6474
-0.5754,-0.0029,-0.6355
-0.5793,0.0167,-0.5959
-0.5871,0.0245,-0.5603
-0.5754,0.0128,-0.6078
-0.5714,0.0284,-0.6157
-0.6735,-0.0302,-0.5563
-0.7246,-0.1124,-0.6039
-0.7638,-0.1046,-0.7147
-0.8031,-0.0928,-0.7583
-0.7521,-0.1398,-0.7939
-0.6892,-0.1906,-0.8375
-0.65,-0.2063,-0.8731
-0.5675,-0.2102,-0.8731
-0.4968,-0.2297,-0.8969
-0.4576,-0.2415,-0.9008
-0.434,-0.2376,-0.9048
-0.4065,-0.2571,-0.885
-0.3869,-0.2415,-0.8731
-0.3555,-0.2297,-0.8612
-0.3437,-0.1906,-0.8177
-0.3555,-0.1789,-0.7662
-0.4065,-0.1906,-0.7147
-0.4458,-0.1828,-0.7187
-0.5086,-0.1672,-0.7029
-0.5439,-0.1515,-0.7266
-0.5832,-0.1593,-0.7464
-0.595,-0.1554,-0.7504
-0.6225,-0.1672,-0.7543
-0.646,-0.1554,-0.79
-0.6578,-0.1554,-0.8058
-0.6735,-0.1515,-0.8335
-0.646,-0.1515,-0.8137
-0.6303,-0.1632,-0.8098
-0.6028,-0.175,-0.8256
-0.5911,-0.1515,-0.8256
-0.5518,-0.1593,-0.8137
-0.54,-0.1554,-0.8019
-0.5322,-0.1632,-0.8019
-0.5165,-0.1593,-0.7821
-0.5086,-0.1593,-0.786
-0.5086,-0.1632,-0.7821
-0.5125,-0.1672,-0.7702
-0.5086,-0.175,-0.7662
-0.5243,-0.1632,-0.7583
-0.5322,-0.1593,-0.7623
-0.5361,-0.1593,-0.7662
-0.5322,-0.1554,-0.7543
-0.5361,-0.1437,-0.7702
-0.5243,-0.1476,-0.7583
-0.5282,-0.1437,-0.7662
-0.5322,-0.1515,-0.7543
-0.5361,-0.1632,-0.7741
-0.5322,-0.1711,-0.7662
-0.54,-0.1554,-0.7979
-0.5282,-0.1711,-0.8217
-0.5322,-0.1711,-0.8217
-0.5557,-0.1906,-0.8296
-0.5596,-0.2024,-0.8454
-0.5832,-0.2219,-0.8494
-0.5793,-0.218,-0.8692
-0.5989,-0.2102,-0.8692
-0.6225,-0.2024,-0.8494
-0.6225,-0.2063,-0.8494
-0.6028,-0.2024,-0.8652
-0.5989,-0.1945,-0.8335
-0.5793,-0.2024,-0.8177
-0.5596,-0.1945,-0.8098
-0.5243,-0.1867,-0.7979
-0.5243,-0.1672,-0.7979
-0.5204,-0.1672,-0.8019
-0.5047,-0.1789,-0.8058
-0.5125,-0.1672,-0.8177
-0.5125,-0.175,-0.8296
-0.5125,-0.1711,-0.8454
-0.4929,-0.1789,-0.8296
-0.5204,-0.1867,-0.8415
-0.5125,-0.2024,-0.8296
-0.5282,-0.1945,-0.8375
-0.5204,-0.1867,-0.8217
-0.5204,-0.1985,-0.8098
-0.5243,-0.1906,-0.8019
-0.5204,-0.2024,-0.7979
-0.5282,-0.1985,-0.8137
-0.5204,-0.2024,-0.8256
-0.5282,-0.2063,-0.8494
-0.5361,-0.218,-0.8692
-0.5361,-0.2141,-0.9008
-0.5636,-0.2297,-0.9404
-0.6303,-0.2415,-0.9682
-0.6421,-0.2728,-0.988
-0.6225,-0.2806,-1.0078
-0.6264,-0.3002,-1.0117
-0.6578,-0.3119,-1.0394
-0.7481,-0.3354,-1.0315
-0.7835,-0.3667,-1.0236
-0.6932,-0.3354,-0.98
-0.5871,-0.265,-0.9127
-0.6735,-0.2532,-0.9404
-0.9759,-0.2532,-0.9088
-1.2115,-0.2532,-0.9563
-1.2979,-0.2532,-1.0078
-1.2311,-0.2454,-0.9523
-1.0819,-0.2063,-0.8612
-0.9523,-0.1398,-0.8692
-0.917,-0.0772,-0.9167
-0.9877,-0.0381,-0.9365
-0.8816,-0.0146,-0.9761
-0.8934,0.0636,-1.087
-1.0701,0.1497,-1.1345
-1.1801,0.1732,-1.1384
-1.1251,0.1301,-1.0988
-1.0662,0.0989,-1.0157
-0.9916,0.1184,-0.9602
-0.9052,0.1575,-0.8612
-0.8856,0.2201,-0.7623
-0.8777,0.2436,-0.6237
-0.8227,0.2514,-0.5326
-0.7128,0.3062,-0.4613
-0.5989,0.4275,-0.4455
-0.5557,0.5018,-0.4178
-0.5086,0.5526,-0.4415
-0.4418,0.5448,-0.4138
-0.3044,0.5448,-0.3782
-0.1787,0.5448,-0.4019
-0.1198,0.5644,-0.3861
-0.0688,0.5722,-0.3465
-0.0295,0.5839,-0.3425
0.0372,0.5644,-0.3742
0.0922,0.5487,-0.4098
0.0883,0.5409,-0.4217
0.0608,0.5409,-0.4732
0.0569,0.5174,-0.497
0.1315,0.4783,-0.4772
0.1747,0.4431,-0.4653
0.1904,0.447,-0.4534
0.2061,0.4157,-0.4217
0.2768,0.3727,-0.3782
0.3396,0.4118,-0.4019
0.3789,0.447,-0.4574
0.371,0.4548,-0.497
0.3278,0.4705,-0.5247
0.2689,0.4979,-0.5603
0.1747,0.5057,-0.5841
0.049,0.4861,-0.6237
0.0294,0.5565,-0.6039
0.159,0.6622,-0.6395
0.1864,0.67,-0.7425
0.2061,0.7521,-0.9206
0.0922,0.7365,-0.9008
-0.1748,0.6778,-0.6831
-0.5832,0.7326,-0.3029
-0.9484,0.9869,-0.002
-1.0898,1.1433,0.0574
-0.7756,1.0025,0.2831
-0.4654,0.8265,0.3346
-0.1709,0.7756,0.2554
0.0843,0.7091,-0.0733
0.265,0.6152,-0.4257
0.2453,0.5213,-0.8098
0.21,0.5331,-1.0355
0.2179,0.5331,-1.0553
0.1825,0.5174,-1.0078
0.104,0.5565,-0.9206
0.0608,0.5996,-0.8415
0.0726,0.5918,-0.8533
0.1275,0.6035,-0.8058
0.1747,0.5526,-0.7821
0.159,0.5448,-0.7306
0.0215,0.5722,-0.6949
-0.1002,0.5839,-0.6633
-0.2259,0.58,-0.5603
-0.3123,0.58,-0.3584
-0.2808,0.5722,-0.2594
-0.2455,0.5839,-0.1841
-0.2494,0.58,-0.1287
-0.2769,0.5996,-0.101
-0.3319,0.6113,-0.0535
-0.379,0.627,-0.0218
-0.4065,0.6113,0.002
-0.434,0.5918,0.0099
-0.4615,0.5644,-0.0178
-0.485,0.5253,-0.0891
-0.5047,0.5018,-0.2039
-0.5243,0.49,-0.2633
-0.485,0.4627,-0.2871
-0.4418,0.4275,-0.3227
-0.4026,0.3453,-0.3465
-0.2966,0.3023,-0.295
-0.2219,0.2592,-0.2871
-0.2298,0.2006,-0.2792
-0.2298,0.1458,-0.2752
-0.2337,0.091,-0.2673
-0.2691,0.0284,-0.2831
-0.3201,-0.0263,-0.3702
-0.3201,-0.1163,-0.4296
-0.3358,-0.1828,-0.4692
0.3946,-0.3823,-0.1089
1.6511,-0.3823,-0.889
-0.4458,-0.9965,-1.4909
-0.917,-1.4307,-2.0729
-1.5845,-1.2234,-2.2353
-2.8293,-0.6914,-2.4372
-3.6618,-0.261,-2.4293
-2.9786,-0.3549,-2.3105
-1.561,-0.3393,-1.871
-0.5361,-0.1241,-1.5027
-0.3908,-0.0889,-1.5265
-0.9877,-0.0459,-1.376
-0.7246,-0.1046,-1.0474
-0.2455,-0.1906,-0.9642
-0.0649,-0.1672,-0.6989
-0.0609,-0.1085,-0.6157
-0.1277,-0.0068,-0.4178
-0.4183,0.005,-0.2356
-0.7481,-0.0263,-0.2554
-1.133,-0.1945,-0.2752
-1.7141,-0.3158,-0.192
-2.2874,-0.3628,-0.4336
-2.3385,-0.2454,-0.6118
-1.7338,-0.1359,-0.5524
-1.2586,-0.0302,-0.5128
-0.9563,-0.0029,-0.5563
-0.7481,-0.0029,-0.4851
-0.5125,-0.0029,-0.4613
-0.3123,-0.0146,-0.5049
-0.3005,0.0011,-0.588
-0.3437,0.0245,-0.687
-0.3908,-0.0029,-0.7662
-0.4183,-0.0576,-0.8335
-0.4379,-0.1437,-0.9404
-0.4733,-0.2024,-0.984
-0.5204,-0.1945,-0.98
-0.5754,-0.175,-0.9642
-0.54,-0.1632,-0.8454
-0.4733,-0.1593,-0.7227
-0.4929,-0.2102,-0.7108
-0.5282,-0.2454,-0.6474
-0.5596,-0.2532,-0.7227
-0.4693,-0.2532,-0.8335
-0.3476,-0.2454,-0.9246
-0.2377,-0.2102,-0.9761
-0.1238,-0.2689,-1.0157
-0.1041,-0.3197,-1.087
-0.2455,-0.2845,-1.182
-0.434,-0.1476,-1.182
-0.0727,-0.1163,-0.9998
0.2414,-0.0928,-0.8652
0.2611,-0.0733,-0.8217
0.0883,-0.0772,-0.885
0.0961,-0.1985,-0.8256
0.1393,-0.2219,-0.8098
-0.0217,-0.218,-0.8731
-0.1434,-0.2493,-0.9523
-0.1081,-0.394,-1.0513
-0.2141,-0.4175,-1.1899
-0.3869,-0.3745,-1.2335
-0.4144,-0.3745,-1.1622
-0.1905,-0.3667,-1.0117
-0.0138,-0.2728,-0.9127
0.0569,-0.1945,-0.8375
0.0412,-0.1711,-0.7979
-0.057,-0.175,-0.7583
-0.1552,-0.2415,-0.8098
-0.167,-0.261,-0.9008
-0.163,-0.2728,-0.98
-0.163,-0.265,-1.0236
-0.1866,-0.265,-1.0632
-0.2219,-0.2767,-1.0632
-0.2534,-0.2845,-1.0474
-0.2651,-0.2962,-1.0315
-0.2573,-0.2962,-1.0196
-0.2848,-0.2845,-0.9721
-0.3044,-0.2923,-0.9444
-0.3201,-0.2845,-0.9325
-0.3201,-0.3002,-0.885
-0.3319,-0.2806,-0.8494
-0.324,-0.261,-0.7939
-0.3083,-0.2454,-0.8019
-0.273,-0.2493,-0.7741
-0.2612,-0.2376,-0.7425
-0.2573,-0.218,-0.7266
-0.3515,-0.2415,-0.7266
-0.167,-0.2806,-0.7939
0.0804,-0.1828,-0.8256
0.0254,-0.1985,-0.8454
-0.0217,-0.1906,-0.9167
-0.1356,-0.1906,-0.9127
-0.1356,-0.1906,-0.9286
-0.1395,-0.2297,-0.9127
-0.2298,-0.2454,-0.9048
-0.3123,-0.2532,-0.8771
-0.2887,-0.218,-0.7741
-0.2887,-0.2102,-0.7068
-0.3201,-0.2141,-0.7425
-0.3397,-0.2102,-0.7345
-0.3633,-0.1828,-0.7187
-0.4026,-0.1985,-0.7345
-0.4536,-0.2337,-0.7543
-0.5322,-0.2219,-0.8296
-0.5714,-0.2454,-0.889
-0.6107,-0.2493,-0.9246
-0.6343,-0.2571,-0.9444
-0.6382,-0.261,-0.9761
-0.6539,-0.261,-0.9523
-0.6696,-0.2493,-0.9444
-0.65,-0.2454,-0.9088
-0.6264,-0.2415,-0.8969
-0.6028,-0.2415,-0.8731
-0.6028,-0.2415,-0.8494
-0.6028,-0.2337,-0.8098
-0.6146,-0.2297,-0.7583
-0.6264,-0.2258,-0.7227
-0.6382,-0.2141,-0.6672
-0.6225,-0.2376,-0.6751
-0.6421,-0.2258,-0.6989
-0.6657,-0.2376,-0.7147
-0.7481,-0.1867,-0.6672
-0.8031,-0.1711,-0.6593
-0.8345,-0.1906,-0.6395
-0.8345,-0.2102,-0.6395
-0.8542,-0.1985,-0.6197
-0.8738,-0.1711,-0.5999
-0.8659,-0.175,-0.6078
-0.8306,-0.1867,-0.5603
-0.807,-0.1945,-0.5247
-0.7874,-0.1711,-0.5128
-0.7403,-0.1906,-0.4772
-0.7364,-0.1437,-0.4772
-0.6264,-0.1554,-0.5167
-0.6146,-0.1476,-0.5207
-0.6814,-0.1632,-0.5682
-0.6539,-0.1672,-0.5603
-0.646,-0.1828,-0.5761
-0.6146,-0.1867,-0.5801
-0.6382,-0.1711,-0.6118
-0.6068,-0.1828,-0.6395
-0.5322,-0.1945,-0.6593
-0.5322,-0.1985,-0.7029
-0.7049,-0.218,-0.7266
-0.7913,-0.2024,-0.7345
-0.8306,-0.1906,-0.7227
-0.8227,-0.1945,-0.691
-0.7874,-0.2415,-0.6474
-0.8227,-0.2415,-0.6197
-0.8699,-0.2258,-0.5999
-0.862,-0.2219,-0.588
-0.8581,-0.2415,-0.5722
-0.8149,-0.2454,-0.5761
-0.8267,-0.2297,-0.5999
-0.7795,-0.218,-0.6197
-0.756,-0.2063,-0.6316
-0.7049,-0.2024,-0.6514
-0.6775,-0.1945,-0.6633
-0.6657,-0.1945,-0.6712
-0.6853,-0.2258,-0.7068
-0.7246,-0.218,-0.7068
-0.6932,-0.2141,-0.7108
-0.7206,-0.2258,-0.6751
-0.7638,-0.2337,-0.687
-0.8031,-0.2454,-0.6355
-0.8031,-0.2258,-0.5959
-0.7913,-0.1867,-0.5603
-0.7874,-0.1985,-0.5563
-0.7756,-0.218,-0.5365
-0.7324,-0.2337,-0.5365
-0.7206,-0.2258,-0.5365
-0.7324,-0.2297,-0.5167
-0.7364,-0.2962,-0.5365
-0.7246,-0.2571,-0.5445
-0.8502,-0.2532,-0.5761
-0.7953,-0.3002,-0.592
-0.6382,-0.2767,-0.6118
-0.7599,-0.2258,-0.6553
-0.756,-0.2376,-0.6474
-0.7442,-0.1985,-0.6197
-0.7521,-0.1828,-0.592
-0.7717,-0.1867,-0.5959
-0.7992,-0.2102,-0.592
-0.811,-0.1985,-0.5484
-0.7913,-0.1945,-0.5009
-0.7756,-0.1945,-0.4653
-0.8031,-0.2102,-0.4732
-0.7756,-0.2063,-0.4613
-0.7678,-0.2258,-0.4653
-0.7717,-0.2141,-0.497
-0.7795,-0.2415,-0.497
-0.7835,-0.2297,-0.5286
-0.7913,-0.2376,-0.5603
-0.7756,-0.2376,-0.5841
-0.7599,-0.2415,-0.5761
-0.7717,-0.2297,-0.6078
-0.7835,-0.2063,-0.592
-0.7953,-0.1985,-0.588
-0.7678,-0.2258,-0.5801
-0.7795,-0.2219,-0.592
-0.7756,-0.2258,-0.5445
-0.7795,-0.2141,-0.5524
-0.807,-0.2063,-0.5484
-0.811,-0.2297,-0.5247
-0.8031,-0.2376,-0.5445
-0.8385,-0.2141,-0.5365
-0.8267,-0.2219,-0.5563
-0.8424,-0.2102,-0.5643
-0.8385,-0.2024,-0.5841
-0.7992,-0.2063,-0.5682
-0.807,-0.1867,-0.588
-0.7874,-0.1945,-0.5959
-0.7913,-0.1985,-0.5999
-0.7835,-0.1906,-0.6237
-0.7638,-0.1906,-0.6355
-0.7638,-0.1945,-0.6197
-0.7442,-0.1906,-0.6316
-0.7324,-0.1828,-0.6593
-0.7442,-0.1985,-0.6751
-0.7521,-0.2024,-0.6751
-0.7638,-0.2063,-0.687
-0.756,-0.2063,-0.691
-0.7246,-0.1867,-0.6791
-0.7364,-0.1828,-0.6989
-0.7206,-0.2024,-0.6949
-0.6971,-0.1672,-0.6831
-0.7128,-0.1632,-0.6553
-0.6971,-0.1711,-0.6633
-0.7167,-0.1632,-0.6316
-0.7206,-0.1515,-0.5959
-0.7403,-0.1515,-0.5801
-0.7521,-0.1632,-0.5801
-0.7795,-0.1632,-0.5445
-0.7992,-0.1554,-0.5009
-0.8502,-0.1515,-0.4692
-0.9563,-0.1319,-0.4336
-1.1094,-0.1632,-0.4098
-1.2076,-0.1672,-0.3742
-1.2468,-0.1319,-0.3306
-1.2351,-0.1007,-0.3069
-1.1526,-0.0772,-0.3148
-1.0623,-0.0459,-0.291
-0.9327,-0.0029,-0.291
-0.8856,0.0167,-0.3188
-0.862,0.0245,-0.3346
-0.8424,0.0167,-0.3346
-0.8738,0.0519,-0.3148
-0.9013,0.0558,-0.299
-0.9013,0.048,-0.3029
-0.8934,0.0363,-0.3188
-0.8542,0.048,-0.3029
-0.8031,0.0245,-0.3227
-0.7638,0.0284,-0.3386
