,Time Unix (ms),Resp Rate,Sampling Frequency (Hz)
172,1702108545463.0,,0.0033333333333333335
173,1702108845465.9998,,0.0033333333333333335
174,1702109145456.0,,0.0033333333333333335
175,1702109445457.0,11.8515625,0.0033333333333333335
176,1702109745457.0,11.7734375,0.0033333333333333335
177,1702110045460.0,11.421875,0.0033333333333333335
178,1702110345456.0,11.296875,0.0033333333333333335
179,1702110645457.0,11.7578125,0.0033333333333333335
180,1702110945457.0,,0.0033333333333333335
181,1702111245457.0,,0.0033333333333333335
182,1702111545457.0,12.34375,0.0033333333333333335
183,1702111845457.0,12.90625,0.0033333333333333335
184,1702112145457.0,12.90625,0.0033333333333333335
185,1702112445457.0,12.15625,0.0033333333333333335
186,1702112745456.0,,0.0033333333333333335
187,1702113045460.0,,0.0033333333333333335
188,1702113345927.0,,0.0033333333333333335
189,1702113645928.0,,0.0033333333333333335
190,1702113945928.0,12.1171875,0.0033333333333333335
191,1702114245928.0,11.7109375,0.0033333333333333335
192,1702114545928.0,11.8046875,0.0033333333333333335
193,1702114845945.9998,11.5625,0.0033333333333333335
194,1702115145929.0,11.8046875,0.0033333333333333335
195,1702115445931.0,12.71875,0.0033333333333333335
196,1702115745928.0,12.1640625,0.0033333333333333335
197,1702116045927.0,,0.0033333333333333335
198,1702116345929.9998,,0.0033333333333333335
199,1702116645928.0,,0.0033333333333333335
200,1702116945927.0,,0.0033333333333333335
201,1702117245926.0002,,0.0033333333333333335
202,1702117545931.0,12.078125,0.0033333333333333335
203,1702117845929.0,12.0078125,0.0033333333333333335
204,1702118145928.0,12.2265625,0.0033333333333333335
205,1702118445929.9998,,0.0033333333333333335
206,1702118745927.0,,0.0033333333333333335
207,1702119045927.0,,0.0033333333333333335
208,1702119345928.0,12.4140625,0.0033333333333333335
209,1702119645928.0,12.5625,0.0033333333333333335
210,1702119945928.0,12.21875,0.0033333333333333335
211,1702120245928.0,11.6796875,0.0033333333333333335
212,1702120545927.0,,0.0033333333333333335
213,1702120845927.0,,0.0033333333333333335
214,1702121445933.0,11.3359375,0.0033333333333333335
215,1702121745929.0,11.3828125,0.0033333333333333335
216,1702122345929.0,,0.0033333333333333335
217,1702122645928.0,,0.0033333333333333335
218,1702122945928.0,11.703125,0.0033333333333333335
219,1702123245928.0,11.78125,0.0033333333333333335
220,1702123845928.0,10.859375,0.0033333333333333335
221,1702124145929.0,,0.0033333333333333335
222,1702124445929.9998,11.2265625,0.0033333333333333335
223,1702124745928.0,11.2890625,0.0033333333333333335
224,1702125045929.0,10.9296875,0.0033333333333333335
225,1702125345928.0,10.9140625,0.0033333333333333335
226,1702125645928.0,10.7734375,0.0033333333333333335
227,1702125945928.0,11.40625,0.0033333333333333335
228,1702126245928.0,11.2421875,0.0033333333333333335
229,1702126545929.9998,11.84375,0.0033333333333333335
230,1702126845928.0,11.8203125,0.0033333333333333335
231,1702127445928.0,11.5625,0.0033333333333333335
232,1702127745929.0,11.8515625,0.0033333333333333335
233,1702128045929.0,11.9765625,0.0033333333333333335
234,1702128345931.0,11.890625,0.0033333333333333335
235,1702128645928.0,11.6640625,0.0033333333333333335
236,1702128945928.0,11.296875,0.0033333333333333335
237,1702129245928.0,,0.0033333333333333335
238,1702129545928.0,,0.0033333333333333335
239,1702129845928.0,11.78125,0.0033333333333333335
240,1702130145928.0,12.5390625,0.0033333333333333335
241,1702130445928.0,11.4609375,0.0033333333333333335
242,1702130745928.0,11.1796875,0.0033333333333333335
243,1702131045928.0,11.2734375,0.0033333333333333335
244,1702131345928.0,11.328125,0.0033333333333333335
245,1702131645929.0,11.828125,0.0033333333333333335
246,1702131945929.0,11.765625,0.0033333333333333335
247,1702132245928.0,12.0703125,0.0033333333333333335
248,1702132545928.0,11.625,0.0033333333333333335
249,1702132845928.0,11.8359375,0.0033333333333333335
250,1702133145928.0,11.421875,0.0033333333333333335
251,1702133445928.0,,0.0033333333333333335
252,1702133745928.0,11.296875,0.0033333333333333335
253,1702134045928.0,11.1328125,0.0033333333333333335
254,1702134346447.0,10.8046875,0.0033333333333333335
255,1702134645928.0,10.65625,0.0033333333333333335
256,1702134945928.0,11.21875,0.0033333333333333335
257,1702135245928.0,11.7109375,0.0033333333333333335
258,1702135545928.0,12.015625,0.0033333333333333335
259,1702135845929.0,11.328125,0.0033333333333333335
260,1702136145928.0,11.4609375,0.0033333333333333335
261,1702136445928.0,12.0703125,0.0033333333333333335
262,1702136745928.0,13.203125,0.0033333333333333335
263,1702137045928.0,13.515625,0.0033333333333333335
264,1702137345928.0,12.8125,0.0033333333333333335
265,1702137645928.0,12.703125,0.0033333333333333335
266,1702137945928.0,12.765625,0.0033333333333333335
267,1702138245928.0,12.2421875,0.0033333333333333335
268,1702138545929.0,11.859375,0.0033333333333333335
269,1702138845931.0,11.7265625,0.0033333333333333335
270,1702139145929.9998,11.875,0.0033333333333333335
271,1702139445928.0,,0.0033333333333333335
272,1702139745927.0,,0.0033333333333333335
273,1702140045927.0,,0.0033333333333333335
274,1702140345927.0,12.359375,0.0033333333333333335
275,1702140645928.0,12.6015625,0.0033333333333333335
276,1702140945929.9998,,0.0033333333333333335
277,1702141245926.0002,,0.0033333333333333335
278,1702141545927.0,,0.0033333333333333335
279,1702141845929.9998,,0.0033333333333333335
280,1702142145928.0,13.328125,0.0033333333333333335
281,1702142445928.0,,0.0033333333333333335
282,1702142745927.0,,0.0033333333333333335
283,1702143045927.0,,0.0033333333333333335
284,1702143345926.0002,,0.0033333333333333335
285,1702143645928.0,,0.0033333333333333335
286,1702144245926.0002,,0.0033333333333333335
287,1702144397663.0,,0.0033333333333333335
288,1702144545926.0002,,0.0033333333333333335
289,1702144845928.0,14.1015625,0.0033333333333333335
290,1702145145928.0,14.0234375,0.0033333333333333335
291,1702145445927.0,14.609375,0.0033333333333333335
292,1702145745927.0,,0.0033333333333333335
293,1702146045927.0,,0.0033333333333333335
294,1702146345927.0,,0.0033333333333333335
295,1702146645927.0,,0.0033333333333333335
296,1702146945927.0,,0.0033333333333333335
297,1702147090479.0,,0.0033333333333333335
298,1702147245927.0,,0.0033333333333333335
299,1702147396054.0002,,0.0033333333333333335
300,1702147545927.0,,0.0033333333333333335
301,1702147845927.0,,0.0033333333333333335
302,1702148145927.0,16.6875,0.0033333333333333335
303,1702148445928.0,15.8203125,0.0033333333333333335
304,1702148745928.0,15.328125,0.0033333333333333335
305,1702149045926.0002,,0.0033333333333333335
306,1702149645928.0,,0.0033333333333333335
307,1702149945931.0,,0.0033333333333333335
308,1702150245928.0,14.7265625,0.0033333333333333335
309,1702150545929.0,14.4609375,0.0033333333333333335
310,1702150845929.0,14.9140625,0.0033333333333333335
311,1702151145928.0,15.328125,0.0033333333333333335
312,1702151445928.0,15.1953125,0.0033333333333333335
313,1702151745928.0,13.734375,0.0033333333333333335
314,1702152045928.0,13.7421875,0.0033333333333333335
315,1702152345928.0,14.140625,0.0033333333333333335
316,1702152645928.0,14.046875,0.0033333333333333335
317,1702152945927.0,,0.0033333333333333335
318,1702153245931.0,14.15625,0.0033333333333333335
319,1702153545927.0,,0.0033333333333333335
320,1702153845927.0,,0.0033333333333333335
321,1702154145928.0,14.0234375,0.0033333333333333335
322,1702154445926.0002,,0.0033333333333333335
323,1702154745927.0,,0.0033333333333333335
324,1702155045928.0,14.3828125,0.0033333333333333335
325,1702155345926.0002,,0.0033333333333333335
326,1702155645928.0,,0.0033333333333333335
327,1702155945928.0,19.46875,0.0033333333333333335
328,1702156245928.0,18.09375,0.0033333333333333335
329,1702156545928.0,17.3125,0.0033333333333333335
330,1702156845928.0,,0.0033333333333333335
331,1702157145929.0,,0.0033333333333333335
332,1702157445928.0,13.46875,0.0033333333333333335
333,1702157745929.0,13.640625,0.0033333333333333335
334,1702158045928.0,12.6484375,0.0033333333333333335
335,1702158345929.9998,12.640625,0.0033333333333333335
336,1702158645927.0,13.296875,0.0033333333333333335
337,1702158945928.0,13.609375,0.0033333333333333335
338,1702159245929.0,13.40625,0.0033333333333333335
339,1702159545928.0,,0.0033333333333333335
340,1702159845928.0,,0.0033333333333333335
341,1702160145928.0,13.28125,0.0033333333333333335
342,1702160445928.0,14.125,0.0033333333333333335
343,1702160745928.0,13.265625,0.0033333333333333335
344,1702161045928.0,12.59375,0.0033333333333333335
345,1702161345928.0,12.484375,0.0033333333333333335
346,1702161645928.0,12.5546875,0.0033333333333333335
347,1702161945928.0,13.265625,0.0033333333333333335
348,1702162245929.0,13.34375,0.0033333333333333335
349,1702162545929.0,13.53125,0.0033333333333333335
350,1702162845927.0,,0.0033333333333333335
351,1702163145929.0,12.6328125,0.0033333333333333335
352,1702163445927.0,,0.0033333333333333335
353,1702163745928.0,12.8203125,0.0033333333333333335
354,1702164045928.0,13.15625,0.0033333333333333335
355,1702164345928.0,13.140625,0.0033333333333333335
356,1702164645928.0,13.109375,0.0033333333333333335
357,1702164945928.0,13.265625,0.0033333333333333335
358,1702165245931.0,15.0625,0.0033333333333333335
359,1702165545927.0,16.765625,0.0033333333333333335
360,1702165845929.0,16.734375,0.0033333333333333335
361,1702166145929.0,16.265625,0.0033333333333333335
362,1702166445929.9998,,0.0033333333333333335
363,1702166745926.0002,,0.0033333333333333335
364,1702167045927.0,,0.0033333333333333335
365,1702167345927.0,,0.0033333333333333335
366,1702167645927.0,,0.0033333333333333335
367,1702167945926.0002,,0.0033333333333333335
368,1702168245927.0,,0.0033333333333333335
369,1702168545928.0,14.59375,0.0033333333333333335
370,1702168845928.0,13.28125,0.0033333333333333335
371,1702169145927.0,,0.0033333333333333335
372,1702169445929.9998,,0.0033333333333333335
373,1702169745926.0002,,0.0033333333333333335
374,1702170045928.0,,0.0033333333333333335
375,1702170345926.0002,,0.0033333333333333335
376,1702170645927.0,,0.0033333333333333335
377,1702170945926.0002,,0.0033333333333333335
378,1702171245927.0,,0.0033333333333333335
379,1702171545927.0,,0.0033333333333333335
380,1702171845927.0,13.8515625,0.0033333333333333335
381,1702172445927.0,,0.0033333333333333335
382,1702172745927.0,,0.0033333333333333335
383,1702173045927.0,,0.0033333333333333335
384,1702173345931.0,,0.0033333333333333335
385,1702173645927.0,,0.0033333333333333335
386,1702173945928.0,14.3984375,0.0033333333333333335
387,1702174245927.0,,0.0033333333333333335
388,1702174545927.0,,0.0033333333333333335
389,1702174845927.0,,0.0033333333333333335
390,1702175145927.0,,0.0033333333333333335
391,1702175445927.0,15.2109375,0.0033333333333333335
392,1702175745927.0,,0.0033333333333333335
393,1702176045928.0,15.4765625,0.0033333333333333335
394,1702176345942.0002,13.71875,0.0033333333333333335
395,1702176645927.0,,0.0033333333333333335
396,1702177245928.0,14.4140625,0.0033333333333333335
397,1702177545927.0,,0.0033333333333333335
398,1702177845928.0,,0.0033333333333333335
399,1702178145928.0,15.984375,0.0033333333333333335
400,1702178445927.0,,0.0033333333333333335
401,1702178745929.9998,16.046875,0.0033333333333333335
402,1702179045927.0,,0.0033333333333333335
403,1702179345927.0,,0.0033333333333333335
404,1702179645926.0002,,0.0033333333333333335
405,1702179945927.0,,0.0033333333333333335
406,1702180245928.0,15.265625,0.0033333333333333335
407,1702180545904.0,15.09375,0.0033333333333333335
408,1702180845905.0,14.71875,0.0033333333333333335
409,1702181145904.0,,0.0033333333333333335
410,1702181745904.0,15.765625,0.0033333333333333335
411,1702182045905.0,15.453125,0.0033333333333333335
412,1702182345908.0,14.5390625,0.0033333333333333335
413,1702182645964.0,14.3984375,0.0033333333333333335
414,1702182945917.0,,0.0033333333333333335
415,1702183245905.0,14.3515625,0.0033333333333333335
416,1702183545904.0,,0.0033333333333333335
417,1702183845905.0,14.8828125,0.0033333333333333335
418,1702184145904.0,14.1015625,0.0033333333333333335
419,1702184445904.0,14.0859375,0.0033333333333333335
420,1702184745907.0,,0.0033333333333333335
421,1702185045903.0,,0.0033333333333333335
422,1702185345905.9998,14.3359375,0.0033333333333333335
423,1702185646379.0,,0.0033333333333333335
424,1702185945904.0,,0.0033333333333333335
425,1702186245905.0,13.4609375,0.0033333333333333335
426,1702186545903.0,,0.0033333333333333335
427,1702186845905.0,,0.0033333333333333335
428,1702187145905.0,13.9453125,0.0033333333333333335
429,1702187445905.0,14.6875,0.0033333333333333335
430,1702187745905.9998,15.90625,0.0033333333333333335
431,1702188045905.0,15.0703125,0.0033333333333333335
432,1702188345905.0,14.8203125,0.0033333333333333335
433,1702188645904.0,15.9140625,0.0033333333333333335
434,1702188945905.0,16.0,0.0033333333333333335
435,1702189245905.9998,15.25,0.0033333333333333335
436,1702189545905.9998,14.640625,0.0033333333333333335
437,1702189845905.9998,14.4765625,0.0033333333333333335
438,1702190145905.9998,15.8984375,0.0033333333333333335
439,1702190445927.0,15.4921875,0.0033333333333333335
440,1702190745905.0,15.140625,0.0033333333333333335
441,1702191045905.0,15.0234375,0.0033333333333333335
442,1702191345905.0,14.8125,0.0033333333333333335
443,1702191645905.9998,14.328125,0.0033333333333333335
444,1702191945905.0,12.8828125,0.0033333333333333335
445,1702192246177.9998,12.0625,0.0033333333333333335
446,1702192545905.0,11.7265625,0.0033333333333333335
447,1702192845905.0,11.9140625,0.0033333333333333335
448,1702193145905.0,11.71875,0.0033333333333333335
449,1702193445905.0,11.703125,0.0033333333333333335
450,1702193745905.0,12.09375,0.0033333333333333335
451,1702194045905.0,12.03125,0.0033333333333333335
452,1702194345905.0,12.03125,0.0033333333333333335
453,1702194645905.0,12.1640625,0.0033333333333333335
454,1702194945905.9998,12.265625,0.0033333333333333335
455,1702195245904.0,12.1328125,0.0033333333333333335
456,1702195545905.0,12.0,0.0033333333333333335
457,1702195845905.9998,11.96875,0.0033333333333333335
458,1702196145907.0,12.703125,0.0033333333333333335
459,1702196445905.0,12.65625,0.0033333333333333335
460,1702196745905.9998,12.1640625,0.0033333333333333335
461,1702197045910.0002,11.859375,0.0033333333333333335
462,1702197345905.0,12.0859375,0.0033333333333333335
463,1702197645905.0,11.734375,0.0033333333333333335
464,1702197945905.0,11.125,0.0033333333333333335
465,1702198545905.0,10.3828125,0.0033333333333333335
466,1702198845905.0,10.8515625,0.0033333333333333335
467,1702199145905.0,11.21875,0.0033333333333333335
468,1702199446508.0,12.125,0.0033333333333333335
469,1702199745905.0,12.4453125,0.0033333333333333335
470,1702200045905.0,12.234375,0.0033333333333333335
471,1702200345905.0,12.3359375,0.0033333333333333335
472,1702200645905.0,12.9140625,0.0033333333333333335
473,1702200945904.0,13.078125,0.0033333333333333335
474,1702201245905.0,12.3046875,0.0033333333333333335
475,1702201545905.0,12.109375,0.0033333333333333335
476,1702201845905.0,12.046875,0.0033333333333333335
477,1702202145905.0,11.8984375,0.0033333333333333335
478,1702202445905.0,12.4453125,0.0033333333333333335
479,1702202745905.0,11.8984375,0.0033333333333333335
480,1702203045905.0,11.265625,0.0033333333333333335
481,1702203345905.0,11.3671875,0.0033333333333333335
482,1702203645905.0,11.890625,0.0033333333333333335
483,1702203945904.0,11.6875,0.0033333333333333335
484,1702204245905.0,11.8515625,0.0033333333333333335
485,1702204545905.0,11.03125,0.0033333333333333335
486,1702204845905.0,10.7578125,0.0033333333333333335
487,1702205145905.9998,11.453125,0.0033333333333333335
488,1702205445905.0,11.546875,0.0033333333333333335
489,1702205745905.0,11.7109375,0.0033333333333333335
490,1702206045905.9998,11.96875,0.0033333333333333335
491,1702206345905.9998,11.953125,0.0033333333333333335
492,1702206645905.0,11.9296875,0.0033333333333333335
493,1702206945905.0,12.09375,0.0033333333333333335
494,1702207245907.0,11.2578125,0.0033333333333333335
495,1702207545905.0,10.9921875,0.0033333333333333335
496,1702207845905.9998,10.90625,0.0033333333333333335
497,1702208145905.0,10.6015625,0.0033333333333333335
498,1702208445905.0,11.90625,0.0033333333333333335
499,1702208745905.9998,11.5078125,0.0033333333333333335
500,1702209045905.0,11.53125,0.0033333333333333335
501,1702209345905.9998,11.6796875,0.0033333333333333335
502,1702209645905.0,11.796875,0.0033333333333333335
503,1702209945905.0,11.453125,0.0033333333333333335
504,1702210245905.9998,11.1171875,0.0033333333333333335
505,1702210545905.0,10.9609375,0.0033333333333333335
506,1702210845905.0,10.78125,0.0033333333333333335
507,1702211145904.0,,0.0033333333333333335
508,1702211445904.0,,0.0033333333333333335
509,1702211745904.0,,0.0033333333333333335
510,1702212045904.0,,0.0033333333333333335
511,1702212345904.0,,0.0033333333333333335
512,1702212645905.0,11.1328125,0.0033333333333333335
513,1702212945905.0,11.4296875,0.0033333333333333335
514,1702213245905.9998,11.359375,0.0033333333333333335
515,1702213545905.0,,0.0033333333333333335
516,1702213845905.0,11.34375,0.0033333333333333335
517,1702214145905.0,11.671875,0.0033333333333333335
518,1702214445927.0,11.9296875,0.0033333333333333335
519,1702214745913.0,12.0546875,0.0033333333333333335
520,1702215045904.0,11.9765625,0.0033333333333333335
521,1702215345921.9998,12.6328125,0.0033333333333333335
522,1702215645905.0,12.28125,0.0033333333333333335
523,1702215945904.0,,0.0033333333333333335
524,1702216245904.0,,0.0033333333333333335
525,1702216545904.0,,0.0033333333333333335
526,1702216845904.0,,0.0033333333333333335
527,1702217145905.0,12.265625,0.0033333333333333335
528,1702217445905.0,11.859375,0.0033333333333333335
529,1702217745905.9998,11.7734375,0.0033333333333333335
530,1702218045905.9998,12.15625,0.0033333333333333335
531,1702218345904.0,12.3984375,0.0033333333333333335
532,1702218645905.0,12.8515625,0.0033333333333333335
533,1702218945908.0,12.171875,0.0033333333333333335
534,1702219245905.0,11.7109375,0.0033333333333333335
535,1702219545907.0,11.7578125,0.0033333333333333335
536,1702219845905.0,11.6875,0.0033333333333333335
537,1702220145904.0,11.9296875,0.0033333333333333335
538,1702220445905.0,11.71875,0.0033333333333333335
539,1702220745905.0,11.7265625,0.0033333333333333335
540,1702221045904.0,12.0859375,0.0033333333333333335
541,1702221645909.0,11.9921875,0.0033333333333333335
542,1702221945905.9998,12.203125,0.0033333333333333335
543,1702222245905.0,12.3046875,0.0033333333333333335
544,1702222545904.0,,0.0033333333333333335
545,1702222845905.0,11.8828125,0.0033333333333333335
546,1702223145904.0,12.0,0.0033333333333333335
547,1702223445904.0,,0.0033333333333333335
548,1702223746372.0,,0.0033333333333333335
549,1702224006900.0,,0.0033333333333333335
550,1702224346144.0,,0.0033333333333333335
551,1702224645879.0,,0.0033333333333333335
552,1702224856079.0,,0.0033333333333333335
553,1702224945903.0,,0.0033333333333333335
554,1702225245905.9998,12.2734375,0.0033333333333333335
555,1702225545905.9998,13.390625,0.0033333333333333335
556,1702225845905.9998,13.2421875,0.0033333333333333335
557,1702226145905.0,,0.0033333333333333335
558,1702226445905.9998,,0.0033333333333333335
559,1702226745905.0,,0.0033333333333333335
560,1702227045905.0,,0.0033333333333333335
561,1702227345904.0,,0.0033333333333333335
562,1702227645905.0,,0.0033333333333333335
563,1702227906913.9998,,0.0033333333333333335
564,1702228056713.0,,0.0033333333333333335
565,1702228245907.0,,0.0033333333333333335
566,1702228545905.0,,0.0033333333333333335
567,1702228754609.0,,0.0033333333333333335
568,1702228845903.0,,0.0033333333333333335
569,1702229145903.0,,0.0033333333333333335
570,1702229445907.0,,0.0033333333333333335
571,1702229745904.0,,0.0033333333333333335
572,1702230045905.0,11.375,0.0033333333333333335
573,1702230345907.0,,0.0033333333333333335
574,1702230645905.0,,0.0033333333333333335
575,1702230945903.0,,0.0033333333333333335
576,1702231245904.0,,0.0033333333333333335
577,1702231545905.0,12.5234375,0.0033333333333333335
578,1702231845904.0,,0.0033333333333333335
579,1702232145904.0,,0.0033333333333333335
580,1702232445905.9998,,0.0033333333333333335
581,1702232745903.0,,0.0033333333333333335
582,1702233045904.0,,0.0033333333333333335
583,1702233345904.0,,0.0033333333333333335
584,1702233645905.0,,0.0033333333333333335
585,1702233945904.0,,0.0033333333333333335
586,1702234245905.0,,0.0033333333333333335
587,1702234545908.0,,0.0033333333333333335
588,1702234879093.0,,0.0033333333333333335
589,1702235145904.0,,0.0033333333333333335
590,1702235202975.0,,0.0033333333333333335
591,1702235445904.0,,0.0033333333333333335
592,1702235540113.9998,,0.0033333333333333335
593,1702235745903.0,,0.0033333333333333335
