,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
274,1702073685456.0,1.0,0.016666666666666666
275,1702073745456.0,1.0,0.016666666666666666
276,1702073805456.0,1.0,0.016666666666666666
277,1702073865456.0,1.0,0.016666666666666666
278,1702073925456.0,1.0,0.016666666666666666
279,1702073985456.0,1.0,0.016666666666666666
280,1702074045456.0,1.0,0.016666666666666666
281,1702074105456.0,1.0,0.016666666666666666
282,1702074165456.0,1.0,0.016666666666666666
283,1702074225456.0,1.0,0.016666666666666666
284,1702074285456.0,1.0,0.016666666666666666
285,1702074345456.0,1.0,0.016666666666666666
286,1702074405456.0,1.0,0.016666666666666666
287,1702074465456.0,1.0,0.016666666666666666
288,1702074525456.0,1.0,0.016666666666666666
289,1702074585456.0,1.0,0.016666666666666666
290,1702074645456.0,1.0,0.016666666666666666
291,1702074705456.0,1.0,0.016666666666666666
292,1702074765456.0,1.0,0.016666666666666666
293,1702074825456.0,1.0,0.016666666666666666
294,1702074885456.0,1.0,0.016666666666666666
295,1702074945456.0,1.0,0.016666666666666666
296,1702075005456.0,1.0,0.016666666666666666
297,1702075065456.0,1.0,0.016666666666666666
298,1702075125456.0,1.0,0.016666666666666666
299,1702075185456.0,1.0,0.016666666666666666
300,1702075245456.0,1.0,0.016666666666666666
301,1702075305456.0,1.0,0.016666666666666666
302,1702075365456.0,1.0,0.016666666666666666
303,1702075425456.0,1.0,0.016666666666666666
304,1702075485456.0,1.0,0.016666666666666666
305,1702075545456.0,1.0,0.016666666666666666
306,1702075605456.0,1.0,0.016666666666666666
307,1702075665456.0,1.0,0.016666666666666666
308,1702075725456.0,1.0,0.016666666666666666
309,1702075785456.0,1.0,0.016666666666666666
310,1702075845456.0,1.0,0.016666666666666666
311,1702075905456.0,1.0,0.016666666666666666
312,1702075965456.0,1.0,0.016666666666666666
313,1702076025456.0,1.0,0.016666666666666666
314,1702076085456.0,1.0,0.016666666666666666
315,1702076145456.0,1.0,0.016666666666666666
316,1702076205456.0,1.0,0.016666666666666666
317,1702076265456.0,1.0,0.016666666666666666
318,1702076325456.0,1.0,0.016666666666666666
319,1702076385456.0,1.0,0.016666666666666666
320,1702076445456.0,1.0,0.016666666666666666
321,1702076505456.0,1.0,0.016666666666666666
322,1702076565456.0,1.0,0.016666666666666666
323,1702076625456.0,1.0,0.016666666666666666
324,1702076685456.0,1.0,0.016666666666666666
325,1702076745456.0,1.0,0.016666666666666666
326,1702076805456.0,1.0,0.016666666666666666
327,1702076865456.0,1.0,0.016666666666666666
328,1702076925456.0,1.0,0.016666666666666666
329,1702076985456.0,1.0,0.016666666666666666
330,1702077045456.0,1.0,0.016666666666666666
331,1702077105456.0,1.0,0.016666666666666666
332,1702077165456.0,1.0,0.016666666666666666
333,1702077225456.0,1.0,0.016666666666666666
334,1702077285456.0,1.0,0.016666666666666666
335,1702077345456.0,1.0,0.016666666666666666
336,1702077405456.0,1.0,0.016666666666666666
337,1702077465456.0,1.0,0.016666666666666666
338,1702077525456.0,1.0,0.016666666666666666
339,1702077585456.0,1.0,0.016666666666666666
340,1702077645456.0,1.0,0.016666666666666666
341,1702077705456.0,1.0,0.016666666666666666
342,1702077765456.0,1.0,0.016666666666666666
343,1702077825456.0,1.0,0.016666666666666666
344,1702077885456.0,1.0,0.016666666666666666
345,1702077945456.0,1.0,0.016666666666666666
346,1702078005456.0,1.0,0.016666666666666666
347,1702078065456.0,1.0,0.016666666666666666
348,1702078125456.0,1.0,0.016666666666666666
349,1702078185456.0,1.0,0.016666666666666666
350,1702078245456.0,1.0,0.016666666666666666
351,1702078305456.0,1.0,0.016666666666666666
352,1702078365456.0,1.0,0.016666666666666666
353,1702078425456.0,1.0,0.016666666666666666
354,1702078485456.0,1.0,0.016666666666666666
355,1702078545456.0,1.0,0.016666666666666666
356,1702078605456.0,1.0,0.016666666666666666
357,1702078665456.0,1.0,0.016666666666666666
358,1702078725456.0,1.0,0.016666666666666666
359,1702078785456.0,1.0,0.016666666666666666
360,1702078845456.0,1.0,0.016666666666666666
361,1702078905456.0,1.0,0.016666666666666666
362,1702078965456.0,1.0,0.016666666666666666
363,1702079025456.0,1.0,0.016666666666666666
364,1702079085456.0,1.0,0.016666666666666666
365,1702079145456.0,1.0,0.016666666666666666
366,1702079205456.0,1.0,0.016666666666666666
367,1702079265456.0,1.0,0.016666666666666666
368,1702079325456.0,1.0,0.016666666666666666
369,1702079385456.0,1.0,0.016666666666666666
370,1702079445456.0,1.0,0.016666666666666666
371,1702079505456.0,1.0,0.016666666666666666
372,1702079565456.0,1.0,0.016666666666666666
373,1702079625456.0,1.0,0.016666666666666666
374,1702079685456.0,1.0,0.016666666666666666
375,1702079745456.0,1.0,0.016666666666666666
376,1702079805456.0,1.0,0.016666666666666666
377,1702079865456.0,1.0,0.016666666666666666
378,1702079925456.0,1.0,0.016666666666666666
379,1702079985456.0,1.0,0.016666666666666666
380,1702080045456.0,1.0,0.016666666666666666
381,1702080105456.0,1.0,0.016666666666666666
382,1702080165456.0,1.0,0.016666666666666666
383,1702080225456.0,1.0,0.016666666666666666
384,1702080285456.0,1.0,0.016666666666666666
385,1702080345456.0,1.0,0.016666666666666666
386,1702080405456.0,1.0,0.016666666666666666
387,1702080465456.0,1.0,0.016666666666666666
388,1702080525456.0,1.0,0.016666666666666666
389,1702080585456.0,1.0,0.016666666666666666
390,1702080645456.0,1.0,0.016666666666666666
391,1702080705456.0,1.0,0.016666666666666666
392,1702080765456.0,1.0,0.016666666666666666
393,1702080825456.0,1.0,0.016666666666666666
394,1702080885456.0,1.0,0.016666666666666666
395,1702080945456.0,1.0,0.016666666666666666
396,1702081005456.0,1.0,0.016666666666666666
397,1702081065456.0,1.0,0.016666666666666666
398,1702081125456.0,1.0,0.016666666666666666
399,1702081185456.0,1.0,0.016666666666666666
400,1702081245456.0,1.0,0.016666666666666666
401,1702081305456.0,1.0,0.016666666666666666
402,1702081365456.0,1.0,0.016666666666666666
403,1702081425456.0,1.0,0.016666666666666666
404,1702081485456.0,1.0,0.016666666666666666
405,1702081545456.0,1.0,0.016666666666666666
406,1702081605456.0,1.0,0.016666666666666666
407,1702081665456.0,1.0,0.016666666666666666
408,1702081725456.0,1.0,0.016666666666666666
409,1702081785456.0,1.0,0.016666666666666666
410,1702081845456.0,1.0,0.016666666666666666
411,1702081905456.0,1.0,0.016666666666666666
412,1702081965456.0,1.0,0.016666666666666666
413,1702082025456.0,1.0,0.016666666666666666
414,1702082085456.0,1.0,0.016666666666666666
415,1702082145456.0,1.0,0.016666666666666666
416,1702082205456.0,1.0,0.016666666666666666
417,1702082265456.0,1.0,0.016666666666666666
418,1702082325456.0,1.0,0.016666666666666666
419,1702082385456.0,1.0,0.016666666666666666
420,1702082445456.0,1.0,0.016666666666666666
421,1702082505456.0,1.0,0.016666666666666666
422,1702082565456.0,1.0,0.016666666666666666
423,1702082625456.0,1.0,0.016666666666666666
424,1702082685456.0,1.0,0.016666666666666666
425,1702082745456.0,1.0,0.016666666666666666
426,1702082805456.0,1.0,0.016666666666666666
427,1702082865456.0,1.0,0.016666666666666666
428,1702082925456.0,1.0,0.016666666666666666
429,1702082985456.0,1.0,0.016666666666666666
430,1702083045456.0,1.0,0.016666666666666666
431,1702083105456.0,1.0,0.016666666666666666
432,1702083165456.0,1.0,0.016666666666666666
433,1702083225456.0,1.0,0.016666666666666666
434,1702083285456.0,1.0,0.016666666666666666
435,1702083345456.0,1.0,0.016666666666666666
436,1702083405456.0,1.0,0.016666666666666666
437,1702083465456.0,1.0,0.016666666666666666
438,1702083525456.0,1.0,0.016666666666666666
439,1702083585456.0,1.0,0.016666666666666666
440,1702083645456.0,1.0,0.016666666666666666
441,1702083705456.0,1.0,0.016666666666666666
442,1702083765456.0,1.0,0.016666666666666666
443,1702083825456.0,1.0,0.016666666666666666
444,1702083885456.0,1.0,0.016666666666666666
445,1702083945456.0,1.0,0.016666666666666666
446,1702084005456.0,1.0,0.016666666666666666
447,1702084065456.0,1.0,0.016666666666666666
448,1702084125456.0,1.0,0.016666666666666666
449,1702084185456.0,1.0,0.016666666666666666
450,1702084245456.0,1.0,0.016666666666666666
451,1702084305456.0,1.0,0.016666666666666666
452,1702084365456.0,1.0,0.016666666666666666
453,1702084425456.0,1.0,0.016666666666666666
454,1702084485456.0,1.0,0.016666666666666666
455,1702084545456.0,1.0,0.016666666666666666
456,1702084605456.0,1.0,0.016666666666666666
457,1702084665456.0,1.0,0.016666666666666666
458,1702084725456.0,1.0,0.016666666666666666
459,1702084785456.0,1.0,0.016666666666666666
460,1702084845456.0,1.0,0.016666666666666666
461,1702084905456.0,1.0,0.016666666666666666
462,1702084965456.0,1.0,0.016666666666666666
463,1702085025456.0,1.0,0.016666666666666666
464,1702085085456.0,1.0,0.016666666666666666
465,1702085145456.0,1.0,0.016666666666666666
466,1702085205456.0,1.0,0.016666666666666666
467,1702085265456.0,1.0,0.016666666666666666
468,1702085325456.0,1.0,0.016666666666666666
469,1702085385456.0,1.0,0.016666666666666666
470,1702085445456.0,1.0,0.016666666666666666
471,1702085505456.0,1.0,0.016666666666666666
472,1702085565456.0,1.0,0.016666666666666666
473,1702085625456.0,1.0,0.016666666666666666
474,1702085685456.0,1.0,0.016666666666666666
475,1702085745456.0,1.0,0.016666666666666666
476,1702085805456.0,1.0,0.016666666666666666
477,1702085865456.0,1.0,0.016666666666666666
478,1702085925456.0,1.0,0.016666666666666666
479,1702085985456.0,1.0,0.016666666666666666
480,1702086045456.0,1.0,0.016666666666666666
481,1702086105456.0,1.0,0.016666666666666666
482,1702086165456.0,1.0,0.016666666666666666
483,1702086225456.0,1.0,0.016666666666666666
484,1702086285456.0,1.0,0.016666666666666666
485,1702086345456.0,1.0,0.016666666666666666
486,1702086405456.0,1.0,0.016666666666666666
487,1702086465456.0,1.0,0.016666666666666666
488,1702086525456.0,1.0,0.016666666666666666
489,1702086585456.0,1.0,0.016666666666666666
490,1702086645456.0,1.0,0.016666666666666666
491,1702086705456.0,1.0,0.016666666666666666
492,1702086765456.0,1.0,0.016666666666666666
493,1702086825456.0,1.0,0.016666666666666666
494,1702086885456.0,1.0,0.016666666666666666
495,1702086945456.0,1.0,0.016666666666666666
496,1702087005456.0,1.0,0.016666666666666666
497,1702087065456.0,1.0,0.016666666666666666
498,1702087125456.0,1.0,0.016666666666666666
499,1702087185456.0,1.0,0.016666666666666666
500,1702087245456.0,1.0,0.016666666666666666
501,1702087305456.0,1.0,0.016666666666666666
502,1702087365456.0,1.0,0.016666666666666666
503,1702087425456.0,1.0,0.016666666666666666
504,1702087485456.0,1.0,0.016666666666666666
505,1702087545456.0,1.0,0.016666666666666666
506,1702087605456.0,1.0,0.016666666666666666
507,1702087665456.0,1.0,0.016666666666666666
508,1702087725456.0,1.0,0.016666666666666666
509,1702087785456.0,1.0,0.016666666666666666
510,1702087845456.0,1.0,0.016666666666666666
511,1702087905456.0,1.0,0.016666666666666666
512,1702087965456.0,1.0,0.016666666666666666
513,1702088025456.0,1.0,0.016666666666666666
514,1702088085456.0,1.0,0.016666666666666666
515,1702088145456.0,1.0,0.016666666666666666
516,1702088205456.0,1.0,0.016666666666666666
517,1702088265456.0,1.0,0.016666666666666666
518,1702088325456.0,1.0,0.016666666666666666
519,1702088385456.0,1.0,0.016666666666666666
520,1702088445456.0,1.0,0.016666666666666666
521,1702088505456.0,1.0,0.016666666666666666
522,1702088565456.0,1.0,0.016666666666666666
523,1702088625456.0,1.0,0.016666666666666666
524,1702088685456.0,1.0,0.016666666666666666
525,1702088745456.0,1.0,0.016666666666666666
526,1702088805456.0,1.0,0.016666666666666666
527,1702088865456.0,1.0,0.016666666666666666
528,1702088925456.0,1.0,0.016666666666666666
529,1702088985456.0,1.0,0.016666666666666666
530,1702089045456.0,1.0,0.016666666666666666
531,1702089105456.0,1.0,0.016666666666666666
532,1702089165456.0,1.0,0.016666666666666666
533,1702089225456.0,1.0,0.016666666666666666
534,1702089285456.0,1.0,0.016666666666666666
535,1702089345456.0,1.0,0.016666666666666666
536,1702089405456.0,1.0,0.016666666666666666
537,1702089465456.0,1.0,0.016666666666666666
538,1702089525456.0,1.0,0.016666666666666666
539,1702089585456.0,1.0,0.016666666666666666
540,1702089645456.0,1.0,0.016666666666666666
541,1702089705456.0,1.0,0.016666666666666666
542,1702089765456.0,1.0,0.016666666666666666
543,1702089825456.0,1.0,0.016666666666666666
544,1702089885456.0,1.0,0.016666666666666666
545,1702089945456.0,1.0,0.016666666666666666
546,1702090005456.0,1.0,0.016666666666666666
547,1702090065456.0,1.0,0.016666666666666666
548,1702090125456.0,1.0,0.016666666666666666
549,1702090185456.0,1.0,0.016666666666666666
550,1702090245456.0,1.0,0.016666666666666666
551,1702090305456.0,1.0,0.016666666666666666
552,1702090365456.0,1.0,0.016666666666666666
553,1702090425456.0,1.0,0.016666666666666666
554,1702090485456.0,1.0,0.016666666666666666
555,1702090545456.0,1.0,0.016666666666666666
556,1702090605456.0,1.0,0.016666666666666666
557,1702090665456.0,1.0,0.016666666666666666
558,1702090725456.0,1.0,0.016666666666666666
559,1702090785456.0,1.0,0.016666666666666666
560,1702090845456.0,1.0,0.016666666666666666
561,1702090905456.0,1.0,0.016666666666666666
562,1702090965456.0,1.0,0.016666666666666666
563,1702091025456.0,1.0,0.016666666666666666
564,1702091085456.0,1.0,0.016666666666666666
565,1702091145456.0,1.0,0.016666666666666666
566,1702091205456.0,1.0,0.016666666666666666
567,1702091265456.0,1.0,0.016666666666666666
568,1702091325456.0,1.0,0.016666666666666666
569,1702091385456.0,1.0,0.016666666666666666
570,1702091445456.0,1.0,0.016666666666666666
571,1702091505456.0,1.0,0.016666666666666666
572,1702091565456.0,1.0,0.016666666666666666
573,1702091625456.0,1.0,0.016666666666666666
574,1702091685456.0,1.0,0.016666666666666666
575,1702091745456.0,1.0,0.016666666666666666
576,1702091805456.0,1.0,0.016666666666666666
577,1702091865456.0,1.0,0.016666666666666666
578,1702091925456.0,1.0,0.016666666666666666
579,1702091985456.0,1.0,0.016666666666666666
580,1702092045456.0,1.0,0.016666666666666666
581,1702092105456.0,1.0,0.016666666666666666
582,1702092165456.0,1.0,0.016666666666666666
583,1702092225456.0,1.0,0.016666666666666666
584,1702092285456.0,1.0,0.016666666666666666
585,1702092345456.0,1.0,0.016666666666666666
586,1702092405456.0,1.0,0.016666666666666666
587,1702092465456.0,1.0,0.016666666666666666
588,1702092525456.0,1.0,0.016666666666666666
589,1702092585456.0,1.0,0.016666666666666666
590,1702092645456.0,1.0,0.016666666666666666
591,1702092705456.0,1.0,0.016666666666666666
592,1702092765456.0,1.0,0.016666666666666666
593,1702092825456.0,1.0,0.016666666666666666
594,1702092885456.0,1.0,0.016666666666666666
595,1702092945456.0,1.0,0.016666666666666666
596,1702093005456.0,1.0,0.016666666666666666
597,1702093065456.0,1.0,0.016666666666666666
598,1702093125456.0,1.0,0.016666666666666666
599,1702093185456.0,1.0,0.016666666666666666
600,1702093245456.0,1.0,0.016666666666666666
601,1702093305456.0,1.0,0.016666666666666666
602,1702093365456.0,1.0,0.016666666666666666
603,1702093425456.0,1.0,0.016666666666666666
604,1702093485456.0,1.0,0.016666666666666666
