0.45588,-0.35701,0.79894
0.45588,-0.36102,0.79486
0.45040559999999785,-0.3568496000000009,0.8012299999999987
0.47151000000000004,-0.34499,0.7914272000000009
0.4591548000000006,-0.2975311999999994,0.8433800000000006
0.449624,-0.36182400000000003,0.779336
0.4510272000000023,-0.36230320000000177,0.7938796000000024
0.47009919999999916,-0.36503,0.7991068000000013
0.44680960000000114,-0.37705,0.79077
0.47931999999999997,-0.3898819999999993,0.7438883999999996
0.47541000000000005,-0.372244,0.7581
0.42664599999999603,-0.3427407999999977,0.8129923999999976
0.4422744000000017,-0.31420959999999515,0.8178900000000014
0.47494199999999975,-0.3102008000000032,0.7979595999999994
0.4452483999999997,-0.37448360000000014,0.7925724000000006
0.456656,-0.33616799999999997,0.795674
0.43899880000000113,-0.3496399999999994,0.7894628000000011
0.45197,-0.34499,0.7955136000000009
0.4429019999999997,-0.35717359999999915,0.8044955999999994
0.48323,-0.3736904000000016,0.7961643999999996
0.444934,-0.382664,0.78424
0.44806,-0.37672959999999883,0.7876700000000035
0.46369,-0.3465912000000022,0.7855447999999996
0.44415,-0.35684959999999943,0.7847268000000003
0.46071839999999986,-0.3499599999999998,0.7826
0.46369,-0.35701,0.80711
0.4489984000000006,-0.3661527999999983,0.7844024000000036
0.45384680000000044,-0.37496480000000043,0.79894
0.4575932000000006,-0.37368440000000086,0.7973096000000015
0.4566611999999993,-0.34531039999999974,0.7981232000000007
0.451188,-0.37945799999999996,0.787506
0.4510272000000023,-0.3531647999999948,0.7889747999999994
0.44806,-0.35845360000000087,0.7896312000000018
0.45884240000000087,-0.3680776000000009,0.7757463999999988
0.46384799999999915,-0.3597367999999997,0.7865216000000008
0.450406,-0.35701,0.785056
0.4629107999999972,-0.3504399999999994,0.7919188000000011
0.46713080000000046,-0.3586152000000022,0.7814611999999973
0.45884279999999944,-0.36503,0.7821103999999997
0.4608783999999997,-0.35444360000000014,0.79077
0.45822,-0.350598,0.7826
0.4618148000000017,-0.3507611999999948,0.7832543999999994
0.4708843999999992,-0.35733080000000045,0.7891363999999977
0.4624387999999997,-0.35028000000000026,0.7755788000000011
0.4563436000000003,-0.35428879999999957,0.8007395999999999
0.451188,-0.360218,0.7981280000000001
0.4630647999999977,-0.36085959999999945,0.7904431999999988
0.4515035999999983,-0.3672728000000009,0.7955099999999986
0.4615055999999992,-0.34883479999999945,0.7870168000000012
0.46884600000000104,-0.36294479999999973,0.7752507999999992
0.44806,-0.37705,0.79486
0.4547828000000017,-0.3600575999999994,0.7835816000000005
0.4635336000000009,-0.34482960000000085,0.7930599999999987
0.46150320000000056,-0.35476720000000056,0.77852
0.44868519999999945,-0.37688960000000016,0.7868531999999998
0.46291,-0.344188,0.79894
0.44728239999999714,-0.3675920000000035,0.7925696000000005
0.4518103999999987,-0.35589040000000177,0.79077
0.45650479999999943,-0.36374760000000117,0.79486
0.4676,-0.36904000000000003,0.8010683999999996
0.44259,-0.36182200000000003,0.7842359999999999
0.44196679999999766,-0.34787359999999884,0.79894
0.44118720000000056,-0.35396240000000057,0.78669
0.45588,-0.3485187999999997,0.8049896000000012
0.4394644000000043,-0.35957639999999913,0.8053111999999965
0.462912,-0.36503,0.805478
0.43633999999999995,-0.36904000000000003,0.7819472000000005
0.4477472000000003,-0.34531079999999975,0.7982864000000006
0.44025,-0.3757667999999997,0.7976343999999997
0.44587039999999917,-0.35652879999999826,0.8035152000000018
0.450404,-0.365032,0.788324
0.4255576000000034,-0.3605391999999983,0.7830904000000017
0.4469652000000003,-0.3501199999999997,0.7819499999999991
0.44587559999999915,-0.37304,0.7906115999999994
0.45119040000000427,-0.3629447999999983,0.7927307999999982
0.45197,-0.36503,0.80303
0.45197,-0.36503,0.79894
0.4499367999999997,-0.3632656000000009,0.7984499999999982
0.44915479999999974,-0.35476720000000056,0.7749251999999988
0.4516572000000017,-0.3642284000000044,0.7868531999999991
0.455098,-0.36904000000000003,0.79404
0.45806399999999947,-0.3592555999999994,0.7920800000000018
0.4561891999999983,-0.36102,0.7959988000000011
0.47057160000000087,-0.3727200000000003,0.7713299999999991
0.45978,-0.3602164000000044,0.7847299999999974
0.45118800000000003,-0.335366,0.793224
0.46900759999999947,-0.35845359999999943,0.7808076000000024
0.4568172000000006,-0.38266519999999854,0.7835804000000005
0.479947999999998,-0.3299212000000006,0.8066203999999997
0.4497768000000034,-0.3295980000000053,0.79077
0.464472,-0.36904000000000003,0.785054
0.45978,-0.34563159999999943,0.7886499999999982
0.46697439999999774,-0.35364160000000233,0.7860363999999976
0.46634879999999973,-0.32863600000000176,0.79486
0.4527475999999957,-0.34979759999999566,0.7940408000000044
0.46134400000000003,-0.34499,0.783418
0.4596239999999995,-0.35813240000000407,0.7711668000000029
0.45978,-0.35877439999999766,0.7919152000000012
0.46541039999999917,-0.3310400000000003,0.79486
0.4577543999999983,-0.3631052000000018,0.7793407999999955
0.44415,-0.35701,0.7826
0.46462840000000055,-0.36711519999999886,0.7969791999999988
0.4638463999999977,-0.3627844000000035,0.7946916000000024
0.4575932000000006,-0.34546839999999884,0.78669
0.46384639999999916,-0.3725592000000026,0.7829267999999981
0.46369,-0.351398,0.788324
0.4619695999999994,-0.353,0.781785199999997
0.4468088000000011,-0.35156319999999763,0.7987799999999965
0.45884240000000087,-0.3493199999999997,0.78669
0.4572791999999966,-0.36230320000000177,0.7893044000000036
0.454316,-0.362624,0.79077
0.4600991999999983,-0.3518835999999988,0.7933876000000006
0.44602559999999547,-0.36150119999999886,0.7861992000000012
0.4627527999999994,-0.37304,0.7790096000000003
0.46369,-0.353,0.7837487999999982
0.46056800000000003,-0.36102,0.7875019999999999
0.45259559999999943,-0.35701,0.7928984000000018
0.46275239999999657,-0.3422624000000047,0.7873436000000024
0.45978,-0.36935399999999824,0.7826
0.4593163999999983,-0.3547643999999991,0.7912652000000018
0.454314,-0.344186,0.7727999999999999
0.4518135999999994,-0.35733080000000117,0.810373199999997
0.4686948000000012,-0.35075719999999766,0.7884823999999976
0.46197440000000084,-0.35476959999999913,0.7987815999999994
0.4676,-0.35989719999999736,0.7773799999999973
0.45197,-0.37304,0.77444
0.4618155999999989,-0.34386480000000175,0.7721500000000036
0.45978,-0.36085960000000233,0.7991083999999976
0.44806,-0.36791720000000033,0.7902848000000012
0.46384639999999916,-0.35701,0.7909335999999991
0.460564,-0.358616,0.776886
0.45978,-0.35652880000000114,0.8053147999999994
0.45681199999999206,-0.35172000000000114,0.7772144000000012
0.44899759999999916,-0.35829239999999885,0.7917507999999991
0.4616568000000026,-0.34691320000000264,0.7804800000000026
0.450406,-0.36904000000000003,0.79486
0.47151000000000004,-0.35011640000000116,0.77852
0.46024919999999886,-0.37304,0.7804807999999952
0.4602492000000003,-0.3454712000000003,0.78669
0.4583759999999992,-0.3602144000000044,0.7777012000000044
0.459784,-0.369034,0.776888
0.46494119999999883,-0.3542831999999988,0.7928984000000018
0.45806800000000797,-0.35733080000000117,0.7901163999999976
0.4782283999999989,-0.36486640000000087,0.7796656000000012
0.46447319999999576,-0.35573120000000263,0.7808048000000009
0.476978,-0.349,0.807926
0.4713535999999995,-0.3528399999999994,0.767086800000003
0.4654103999999977,-0.35813280000000114,0.7826
0.46353359999999943,-0.3454660000000017,0.7843999999999991
0.46462839999999916,-0.3672704000000052,0.7814599999999973
0.46369,-0.48126,0.74585
0.4510315999999994,-0.2999375999999994,0.8102107999999993
0.4521263999999977,-0.2548851999999988,0.8252448000000037
0.45588,-0.31805279999999975,0.8188748000000012
0.4483727999999983,-0.32575159999999564,0.7910967999999982
0.45588,-0.319336,0.79077
0.4602535999999989,-0.36102,0.7912651999999988
0.45588,-0.34098,0.81528
0.4594680000000003,-0.31260000000000027,0.79486
0.45540399999999404,-0.349,0.7764000000000026
0.445714,-0.33296,0.83978
0.44165399999999944,-0.3063535999999994,0.8245888000000011
0.47165880000000915,-0.33697,0.7821104000000012
0.45978,-0.36599120000000057,0.7969791999999988
0.45447239999999917,-0.35268279999999735,0.8036800000000054
0.44415,-0.302504,0.8193600000000001
0.45853040000000117,-0.3150068000000018,0.7750927999999995
0.4672871999999989,-0.4047891999999988,0.7847291999999929
0.4536867999999977,-0.39212079999999794,0.81528
0.43243000000000004,-0.3440231999999965,0.8157652000000019
0.43243000000000004,-0.293684,0.81773
0.4483728000000011,-0.3488395999999994,0.7945331999999988
0.45806680000000227,-0.34210280000000115,0.7813000000000071
0.4658796000000009,-0.34867439999999883,0.8090683999999997
0.46978440000000515,-0.32094,0.7804807999999982
0.44806,-0.34499,0.79486
0.45790559999999886,-0.36390480000000175,0.7693707999999994
0.45603119999999775,-0.4089596000000023,0.8007400000000036
0.4452447999999997,-0.3323255999999991,0.8066176000000012
0.46744360000000085,-0.29672960000000087,0.7783568000000008
0.451188,-0.398694,0.79894
0.46587959999999945,-0.3762523999999971,0.7826
0.46775640000000346,-0.33296,0.7963256000000024
0.4738476000000015,-0.3573307999999997,0.7891364000000015
0.46228080000000343,-0.3723999999999991,0.7731327999999982
0.46369200000000005,-0.362624,0.776072
0.4611875999999994,-0.3999771999999988,0.79486
0.46478600000000686,-0.3740023999999976,0.8020496000000024
0.44415,-0.33440360000000086,0.7912608000000003
0.4569683999999983,-0.37448360000000086,0.7773776000000018
0.46213000000000004,-0.377854,0.796492
0.46963320000000175,-0.349,0.7647943999999975
0.4529076000000034,-0.37544679999999414,0.7757464000000047
0.45978,-0.3892403999999991,0.7812943999999997
0.46494119999999745,-0.34049879999999827,0.7798299999999974
0.46134400000000003,-0.36182400000000003,0.772804
0.46337759999999883,-0.36118040000000057,0.7945331999999988
0.4658796000000023,-0.3485115999999953,0.7861975999999953
0.465097999999998,-0.35541080000000147,0.8007399999999991
0.46369,-0.36214280000000265,0.7714976000000027
0.45978,-0.35701,0.79077
0.4540031999999989,-0.3377696000000029,0.7886508000000012
0.4674436000000023,-0.34915519999999767,0.7927332000000011
0.46150320000000056,-0.3512427999999994,0.7955100000000008
0.46728720000000173,-0.3563688000000035,0.8061296000000053
0.46682,-0.335368,0.78669
0.4641591999999989,-0.34499,0.7902848000000012
0.4625984000000046,-0.35011959999999537,0.7999187999999917
0.47057160000000087,-0.32495,0.7883235999999985
0.46306439999999915,-0.33424320000000174,0.8058027999999982
0.47541000000000005,-0.36342399999999997,0.789138
0.46619240000000056,-0.34499,0.7910999999999982
0.45040479999999433,-0.34146119999999885,0.79486
0.4730663999999986,-0.33584600000000175,0.8015587999999991
0.4608783999999983,-0.36904000000000003,0.7814612000000017
0.466036,-0.33697,0.792404
0.4460267999999983,-0.3376115999999994,0.7942056000000006
0.4574424000000057,-0.3413008000000012,0.7951864000000012
0.47431839999999886,-0.34755320000000056,0.7878288000000011
0.46884679999999745,-0.34146120000000174,0.8012304000000009
0.453532,-0.325752,0.792404
0.4972967999999943,-0.3993363999999936,0.8025395999999982
0.4535312000000057,-0.3438671999999989,0.7995971999999965
0.4652543999999915,-0.32687479999999824,0.7909384000000036
0.4668203999999972,-0.35092240000000113,0.8051491999999988
0.45588,-0.35701,0.79077
0.4518112000000023,-0.3520399999999994,0.7826
0.46775639999999774,-0.3507596000000035,0.7966548000000035
0.46369,-0.35588720000000174,0.7861976000000072
0.45197,-0.3521983999999971,0.7992668000000012
0.47619200000000006,-0.337772,0.780154
0.45197,-0.34146119999999885,0.7902848000000012
0.4547784000000046,-0.3424236000000023,0.7933843999999975
0.46666240000000514,-0.3523592000000035,0.7873435999999965
0.45712959999999886,-0.3302415999999988,0.7976328000000011
0.47072400000000003,-0.35220399999999996,0.801392
0.46900759999999947,-0.34065920000000177,0.80711
0.4735344000000046,-0.35155760000000347,0.8015588000000036
0.4588427999999966,-0.3480375999999965,0.7912608000000018
0.4701024000000006,-0.34065920000000177,0.8041688000000011
0.464472,-0.35059999999999997,0.788324
0.46228079999999777,-0.34691319999999826,0.7955127999999995
0.4676,-0.3262324000000047,0.7942063999999976
0.4625983999999932,-0.35861719999999125,0.79077
0.4649412000000017,-0.33969679999999824,0.79894
0.46682,-0.35620799999999997,0.785052
0.45197,-0.36920000000000064,0.7750932000000024
0.4686948000000012,-0.33296,0.7878324000000012
0.4677564000000034,-0.3589347999999983,0.7803199999999947
0.45494159999999945,-0.3419424000000006,0.79486
0.45978,-0.349,0.77444
0.46963319999999886,-0.35492480000000115,0.7886508000000012
0.46181319999999887,-0.3470751999999988,0.7953451999999929
0.45649840000000513,-0.36214279999999827,0.7860327999999946
0.4710407999999983,-0.3135616000000023,0.8105367999999976
0.45588,-0.33616799999999997,0.80629
0.46541040000000056,-0.33424880000000173,0.7871751999999987
0.4727579999999989,-0.34771680000000116,0.7992668000000072
0.45884240000000515,-0.34001840000000527,0.7955135999999965
0.4690092000000023,-0.3496399999999994,0.7961671999999989
0.467596,-0.337772,0.789138
0.4497767999999977,-0.35268280000000174,0.7855411999999988
0.4622836000000034,-0.34835599999999184,0.78669
0.46024920000000175,-0.33296,0.79077
0.45696840000000116,-0.3518835999999988,0.7881587999999994
0.46056800000000003,-0.359416,0.785054
0.46244040000000114,-0.34499,0.7840756000000024
0.4411876000000034,-0.3566891999999988,0.7798272000000047
0.45197,-0.3384135999999965,0.8072699999999946
0.45197,-0.35573119999999825,0.78669
0.45978,-0.342584,0.785872
0.45212640000000054,-0.35652919999999827,0.7912604000000018
0.4615031999999977,-0.32254120000000586,0.7878324000000012
0.46384640000000343,-0.36102,0.7863631999999928
0.4497780000000034,-0.3459524000000006,0.7897907999999993
0.45978,-0.33697,0.80711
0.46087719999999827,-0.33985720000000175,0.7991083999999976
0.4676,-0.3483536000000093,0.7888115999999988
0.4541567999999966,-0.33745119999999296,0.7953451999999929
0.45978,-0.34499,0.7829268000000011
0.45588,-0.359418,0.790776
0.45588,-0.3512399999999994,0.7852200000000036
0.45431279999999435,-0.34643360000000234,0.797304399999994
0.45978,-0.34194159999999474,0.7938792000000053
0.45462879999999545,-0.33825320000000464,0.7749244000000166
0.45588,-0.33937599999999996,0.7989379999999999
0.45728399999999947,-0.3512392000000023,0.79077
0.46024919999999886,-0.38763640000000354,0.7883196000000059
0.44743320000001197,-0.349,0.8053087999999786
0.4622823999999977,-0.3310416000000163,0.7956751999999881
0.45588,-0.346594,0.798942
0.45259559999999943,-0.3536415999999994,0.7935528000000012
0.47151000000000004,-0.3413008000000012,0.7883236000000059
0.4507187999999983,-0.35171999999999826,0.7933844000000035
0.4541596000000023,-0.35877439999999766,0.7816251999999905
0.459006,-0.357812,0.780154
0.45978,-0.3486791999999988,0.7915868000000029
0.46665719999999095,-0.3483556000000035,0.7943647999999952
0.4615055999999949,-0.36310520000000174,0.7826
0.4676,-0.34098,0.7938784000000024
0.45197,-0.33697,0.8193600000000001
0.4569671999999983,-0.3651903999999977,0.7793408000000029
0.45588,-0.353,0.793223599999994
0.45369040000000344,-0.3356911999999895,0.8012275999999964
0.45978,-0.3411403999999977,0.7870167999999953
0.461346,-0.335368,0.794038
0.45462319999999834,-0.38987760000000293,0.7803152000000005
0.4766611999999989,-0.3395363999999977,0.7840756000000024
0.4607183999999949,-0.37544680000000874,0.7754199999999947
0.4330556000000023,-0.33649039999998365,0.8221427999999953
0.43321199999999993,-0.37946,0.797306
0.4704115999999989,-0.3635864000000006,0.7721487999999976
0.45681719999999776,-0.3629435999999953,0.7897896000000023
0.46040799999998805,-0.3645487999999983,0.7763996000000072
0.4491547999999954,-0.3759272000000047,0.7937112000000047
0.455094,-0.370638,0.781786
0.4499351999999983,-0.35909680000000177,0.80303
0.46400280000000116,-0.3903624000000047,0.7665964000000012
0.4546287999999983,-0.38506999999999997,0.7840755999999964
0.4511868000000114,-0.4419875999999884,0.7590804000000095
0.47072200000000003,-0.389882,0.7752560000000001
0.47931999999999997,-0.3167695999999995,0.795676800000003
0.46275719999999093,-0.3552456000000023,0.81119
0.4364964000000034,-0.3667895999999947,0.7843999999999947
0.46103600000001593,-0.35284719999999065,0.7612008000000023
0.47151000000000004,-0.36102,0.80711
0.45681600000000055,-0.3831451999999988,0.7610400000000018
0.45165240000000456,-0.36711519999999886,0.7806415999999988
0.4647847999999983,-0.39821279999999826,0.77444
0.4485287999999932,-0.3804188000000093,0.78669
0.44806,-0.380258,0.763814
0.4641591999999989,-0.3841076000000023,0.7845651999999952
0.4625984000000046,-0.39067720000000583,0.7894644000000012
0.46243960000000683,-0.3656707999999965,0.7822736000000018
0.4466508000000091,-0.37368160000000233,0.7716572000000047
0.453534,-0.36182200000000003,0.771984
0.47369320000000226,-0.37705,0.7904464000000018
0.46322080000000115,-0.40912,0.7478095999999953
0.44806,-0.35845360000000526,0.8113583999999857
0.4786979999999863,-0.4105636000000023,0.7350624000000023
0.474634,-0.366634,0.76627
0.4702588000000012,-0.36102,0.7607143999999976
0.46791280000000113,-0.3422624000000047,0.7737863999999977
0.4507187999999983,-0.36102,0.7757456000000018
0.4575959999999977,-0.3885987999999953,0.7840756000000143
0.466034,-0.37144400000000005,0.780968
0.46290839999999717,-0.37336080000000116,0.7713304000000035
0.46369,-0.3691959999999918,0.79077
0.4599412000000034,-0.3929247999999965,0.7687184000000089
0.4488395999999886,-0.36599239999999766,0.7888092000000048
0.47151000000000004,-0.37304,0.77035
0.46556680000000117,-0.3510775999999988,0.7620216000000024
0.4633824000000046,-0.4047892000000047,0.7765615999999989
0.4608747999999983,-0.38041839999999477,0.7708423999999928
0.4638463999999977,-0.39709,0.77035
0.458218,-0.3009,0.801396
0.46541040000000056,-0.31917559999999945,0.8089052000000005
0.4560296000000034,-0.34771680000000116,0.7894644000000012
0.44415,-0.35701,0.7951863999999982
0.4440004000000136,-0.31308199999998604,0.8113583999999857
0.45744,-0.336974,0.800576
0.44665240000000056,-0.35588719999999885,0.8141311999999988
0.4650963999999966,-0.32094,0.8250796000000058
0.4533764000000051,-0.3259112000000035,0.7871796000000018
0.4555607999999932,-0.3380927999999953,0.8033500000000071
0.46056800000000003,-0.348192,0.791592
0.44884360000000284,-0.36503,0.78669
0.4483728000000011,-0.3326399999999988,0.8023763999999977
0.4494675999999966,-0.3424235999999965,0.8082556000000072
0.45634360000000457,-0.32318560000000235,0.7935500000000071
0.45196800000000004,-0.30731400000000003,0.7817839999999999
0.45212640000000054,-0.37656919999999827,0.787506800000003
0.456031999999992,-0.38201960000000934,0.80303
0.4364964000000034,-0.3512404000000052,0.8007399999999947
0.4529083999999977,-0.3520400000000023,0.8020484000000024
0.46369,-0.36904000000000003,0.7581
0.4588439999999995,-0.37416519999999825,0.7754192000000006
0.46369,-0.3507596000000035,0.8012299999999964
0.44633959999999656,-0.36503,0.8002472000000107
0.4321176000000046,-0.37336079999999533,0.7945332000000047
0.377728,-0.324948,0.8103739999999999
0.46541040000000056,-0.2923988000000011,0.7994351999999988
0.4596303999999966,-0.3743231999999988,0.7839087999999987
0.4744724000000052,-0.36102,0.7669235999999965
0.4493112000000046,-0.38715519999999304,0.79077
0.450406,-0.338578,0.8275299999999999
0.45337759999999944,-0.3151692000000023,0.81528
0.44993559999999544,-0.38154119999999886,0.7897896000000023
0.45150079999999826,-0.3680775999999965,0.7876704000000035
0.44696520000000456,-0.341300800000007,0.7922424000000023
0.457438,-0.34098,0.789956
0.46040559999999947,-0.35572840000000117,0.7853828000000012
0.4483728000000011,-0.3496408000000023,0.8017227999999953
0.44806,-0.3462732000000018,0.7917488000000125
0.4458703999999977,-0.34098,0.7976356000000071
0.43868399999999996,-0.354606,0.790774
0.4524388000000017,-0.36823839999999713,0.7901167999999976
0.4619696000000023,-0.35364439999999653,0.7762323999999976
0.4404012000000034,-0.34322560000000524,0.7906115999999964
0.44025,-0.3320000000000023,0.8192015999999905
0.43633999999999995,-0.34499,0.8357
0.4482187999999977,-0.33969440000000406,0.7969791999999988
0.4518136000000023,-0.356534000000007,0.79486
0.4547852000000017,-0.33985720000000175,0.7966524000000036
0.4405623999999954,-0.3493203999999953,0.80711
0.429308,-0.4011,0.792404
0.44415,-0.35652880000000114,0.7925696000000005
0.45056239999999775,-0.349,0.7839087999999987
0.45588,-0.35540680000000874,0.8095564000000088
0.44337480000001134,-0.3637467999999954,0.7982871999999976
0.44571799999999995,-0.366634,0.800574
0.45306480000000116,-0.35989719999999886,0.8041688000000011
0.43039559999999544,-0.3640676000000024,0.793220399999994
0.4588427999999966,-0.3374512000000017,0.7871796000000018
0.46619239999999773,-0.393407200000007,0.7688811999999976
0.450402,-0.36102,0.791594
0.45134440000000053,-0.3658336000000029,0.80303
0.45588,-0.35267999999999883,0.8040100000000036
0.4479036000000051,-0.367910399999993,0.7757456000000018
0.4507188000000068,-0.3552456000000023,0.7930604000000023
0.454316,-0.33056,0.798944
0.4554107999999983,-0.34547080000000174,0.79894
0.45134160000000345,-0.3683956000000035,0.7919152000000012
0.4580644000000051,-0.3488347999999965,0.7950184000000036
0.45103160000000225,-0.35107760000000465,0.8041700000000072
0.44025,-0.36503,0.79077
0.44993680000000114,-0.3469124000000012,0.77852
0.44399880000000225,-0.36534559999999533,0.80303
0.4464988000000085,-0.36342880000000877,0.79486
0.44837279999999546,-0.34466920000000467,0.7984500000000071
0.442588,-0.351398,0.814462
0.4455619999999966,-0.3432255999999994,0.81119
0.4377476000000023,-0.3611804000000035,0.8143012000000084
0.4627524000000051,-0.34531079999999825,0.7863628000000018
0.44946919999999085,-0.36438839999999767,0.8002472000000047
0.445714,-0.353,0.781788
0.45447240000000055,-0.3627807999999977,0.7878288000000011
0.45290719999999773,-0.3671152000000047,0.7917503999999976
0.45150079999999826,-0.34547120000000175,0.7830908000000018
0.4494676000000023,-0.3595763999999977,0.8026999999999929
0.45900199999999997,-0.358614,0.800574
0.4579048000000017,-0.353,0.8107056000000041
0.45259480000000224,-0.34162160000000236,0.7986135999999988
0.4493112000000017,-0.35460719999999124,0.79077
0.45197,-0.3457875999999883,0.79077
0.46291,-0.34739400000000004,0.799758
0.45588,-0.34482959999999946,0.7755836000000041
0.45462600000000686,-0.36214280000000115,0.7861975999999953
0.46134919999999147,-0.33697,0.7891384000000089
0.4616567999999955,-0.3451504000000093,0.79077
0.47541000000000005,-0.34499,0.77035
0.4615056000000034,-0.34306519999999885,0.7888091999999988
0.4521263999999977,-0.35717039999999767,0.7884848000000035
0.4619695999999966,-0.33632839999999475,0.8054724000000089
0.46353360000000227,-0.360539200000007,0.7950231999999976
0.4676,-0.344186,0.803842
0.4615004000000006,-0.34450880000000117,0.7976355999999982
0.4482196000000034,-0.3595763999999977,0.79486
0.44477559999999655,-0.3563692000000035,0.8064564000000035
0.4624403999999954,-0.3496400000000023,0.7873428000000023
0.447278,-0.357014,0.798126
0.4622824000000006,-0.3518835999999988,0.7945300000000017
0.44993559999999544,-0.358134000000007,0.7927307999999952
0.46212480000000855,-0.34499,0.7979595999999964
0.45337760000000227,-0.3592591999999907,0.7822799999999929
0.46056800000000003,-0.3514,0.785868
0.46369,-0.35043520000000233,0.803842800000003
0.45588,-0.3640675999999965,0.784560800000007
0.4713504000000051,-0.35524920000001403,0.7935511999999982
0.46150039999999776,-0.36102,0.8002499999999929
0.454314,-0.348198,0.780154
0.46369,-0.3494808000000017,0.7906067999999994
