-1.1081636772540298,-0.007062211698646234,0.41668559816049855
-1.0743372355018335,0.20620546314044166,0.2970674178281191
-1.2872760360394055,0.042211988140905043,0.24023756157034803
-0.9794069875326901,-0.34690191153956024,0.5625480629023023
-0.8647341946525015,-0.09943107797109206,0.39215652297486553
-0.9958020747539106,0.2529048927817239,0.16835060188401169
-0.7482813434991102,0.25497242174984064,0.27661956603064963
-0.7451256626904528,0.055312923125625656,0.35762111980546823
-0.9598952564401306,-0.06473981826283501,0.4499309372564413
-0.8753304612619021,0.082082652701341,0.40907555949985624
-0.8172374790392881,0.08596755013413539,0.36687296266217684
-1.0172320897774505,0.061919853162228984,0.31563033053363204
-1.905966887250824,-0.11993316965984041,0.32765759189490695
-1.0350347313215926,0.1338913587467664,0.28747183536487697
-0.6846699796395862,0.028531631122504487,0.24199017433641795
-0.6183488652098242,-0.07060103177494216,0.3019521066899538
-0.6035021976192338,-0.1080668229623255,0.27658565962027387
-0.9435356132786303,-0.14190310775219936,0.3654940828021787
-1.1707196759234992,-0.08971084857732975,0.32904042145477835
-0.8898935473033632,0.011115983630922222,0.31562201185606625
-1.2733102008489245,-0.1036659905512587,0.4131979634142022
-1.0877017258294517,-0.1813552416941093,0.6543448797818516
-1.2896353003721874,0.1775988768610716,0.320370320465633
-0.7925459969526829,0.21835861866189887,0.23156148416024633
-0.4883837065877472,-0.04052265906489133,0.299081315196941
-0.6053807593297695,-0.1555265889183896,0.39121189078144625
-0.8000469369880321,-0.19535311244525508,0.5089729004358884
-0.8007910098524463,-0.030275464175053144,0.48834293327256334
-1.0145799445887558,0.13987854126107338,0.3298414387806605
-1.6452166191009885,-0.08018311686931329,0.3956001349671243
-1.2137261371915564,-0.15224403793746266,0.4999458307123144
-0.896646442761916,-0.07071681224382102,0.3212108625545912
-0.726804275958918,-0.12755060982249858,0.3026814447952603
-0.5273083882337045,-0.08854055881861422,0.307017138973502
-0.6659457740368024,-0.11856046321870846,0.3398543374840448
-0.8960240194323281,-0.12217226177906301,0.35714634130738454
-1.088925311905174,-0.07279504416036855,0.3585298439662301
-1.038782353740764,0.02065204687984912,0.3291241935706699
-1.2303124798592797,-0.06285560323814282,0.40767936662419924
-1.1163621633638738,-0.03038070051341304,0.530717980850103
-1.0571077955779098,0.0841472880756666,0.4807504181183447
-0.6006611975336587,-0.038563694823475395,0.41017069763016806
-0.5411931423340346,-0.11504030663781536,0.3471469548898536
-0.6803840134727549,-0.09701054942249865,0.3802303754022611
-0.9110337688411785,-0.06094581463110307,0.42699750030543837
-0.9332929382572036,-0.05962696318099408,0.4470992149672718
-1.1674434817498438,-0.01374953122418218,0.420407773619131
-1.4629603231383417,-0.15326609631444962,0.46126092854420847
-1.0297079841639287,-0.08104362440019411,0.3453741215448737
-0.9114018242685372,-0.16505897291196842,0.3796676071901529
-0.705334526492658,-0.1646342541350177,0.32898636108234136
-0.5994991562392773,-0.07697682296285088,0.29674947726507384
-0.6866166857835003,-0.1193259686047211,0.341957569721077
-0.8794834208128925,-0.09467169812120729,0.36908915155939254
-1.1308203702021509,-0.10418925016540977,0.3782199741333028
-0.999854480955955,-0.05679694939655526,0.37141499591139354
-1.2659671412411277,-0.13239125906473914,0.4012403994912892
-1.1782776232085221,-0.05707779108554376,0.39965100685768457
-1.3006261634683494,0.1828017071018509,0.238560308586505
-0.8253530002987655,-0.042629176227447406,0.31234029600744234
-0.6392331238375978,-0.05941982478846025,0.27518381189119867
-0.530624653196739,-0.13993702339941974,0.38907709296505594
-0.6718544184961838,-0.28981538667809154,0.5532654884628346
-0.6942086960556116,-0.20302429192410365,0.5735499313424243
-0.9935254131132875,-0.3188417152611794,0.5796219002515679
-1.3507145548910515,-0.4738778517029098,0.5336953326444526
-0.9448725698926629,-0.2056696189025574,0.4689313153046816
-0.5578932839130915,-0.20852613280851992,0.4330805572822297
-0.5189986219265904,-0.27146961781274515,0.344330217466121
-0.5576909351727769,-0.27741791172271457,0.2412352305245535
-0.7367216925178807,-0.19753120093864576,0.23615175428919877
-1.1818171353521056,-0.047110404268970375,0.3040497718904594
-1.333486231593706,0.016395427757374802,0.37065101425804314
-1.4275746176592634,-0.0698092739823581,0.3924913220770735
-0.9968633588386565,-0.1046403487263568,0.5049114115355771
-1.3704317532057464,0.12862540416097817,0.2313033219924395
-0.8519050878712043,0.14448096022278864,0.2512550213840937
-0.5724898017742481,-0.08815372029431415,0.3083189859612878
-0.5522657072724605,-0.13404547738690784,0.3099589828722507
-0.6571571909647087,-0.11676022536172884,0.33473919898605714
-0.7306967481453321,-0.017515381431178517,0.34190920185601165
-1.0022797987451946,0.05631420720329471,0.2746638733583465
-1.7717666507111836,-0.06901116916812264,0.318132520038374
-1.2167296071563576,-0.021344554041480036,0.2895593036819847
-1.2376045541243934,-0.22322933184053012,0.3195786722490601
-0.8586818997182883,0.22320384767848173,0.1318729789764461
-0.7062267248995207,0.02342076232097528,0.13898536231321793
-0.6623234147534416,-0.06335246798096923,0.18630809723570682
-0.7822576772415564,-0.011979849325311947,0.2273584955578153
-0.8737063908879898,-0.16306585966680734,0.3011867144859827
-1.0631179455992164,-0.06323755366411016,0.32314728029585627
-1.4499584237822638,-0.1389865311773449,0.2814341204614717
-1.2304603064055746,-0.07132869856079857,0.5616506267826606
-1.378879078178696,0.21470698336652003,0.27242956271650154
-0.6554423547311223,0.088286261628816,0.1244345386746728
-0.337501518498609,-0.004572313984773768,0.21745321609744653
-0.7038740311277455,6.860664886238544e-05,0.275012324333347
-0.9696435005179908,-0.014030992024495658,0.3237413944820215
-0.9470110865348864,0.08886372367166272,0.32057950408932656
-0.9979784750080376,0.10328670635890419,0.2551053327840469
-1.5634457816623455,-0.06271202391411007,0.3096862958744238
-1.310717313470299,-0.06029837435297507,0.3614823631167049
-1.1823067371156974,-0.06116542048381435,0.36053951558711084
-0.765128408938112,0.15606925626567794,0.30755485007667566
-0.5276431969107962,0.013732031055937002,0.29120153488151684
-0.6423555217645225,-0.06021990650941219,0.29040573670221126
-1.0744793957449457,-0.06293039262413404,0.3203302441416149
-1.0992347095154769,0.06510877305907585,0.26398124781678317
-1.179718252617399,0.0017897763434250103,0.2831457420025571
-1.026755101214944,-0.09837098572027758,0.476418752427523
-1.3322942737161996,0.0380977141848961,0.5098501999201913
-1.030966010116309,0.23704217030182154,0.2774120337183622
-0.5887009977835318,0.08097445991023795,0.32285318713949585
-0.5017081792931366,-0.06093381521184919,0.3948276778497549
-0.7042192001813986,-0.07336765861340093,0.45915207309132006
-0.7722539822692244,-0.03765965768833024,0.4490955490440246
-0.977089266543433,0.058617947842173564,0.3560904965035543
-1.2398004037881267,0.16869972284562496,0.27887406462702585
-1.5024081861610568,-0.05172206844521817,0.2799499585899909
-1.1982860142332923,-0.09188110666030216,0.3571843023907258
-0.9273137301109344,-0.08375385527224877,0.320810245505331
-0.6786767191721063,0.00995762845337181,0.31817577212889375
-0.5815578218989009,0.020612855087050037,0.2572105279454222
-0.7277144627377997,-0.05080907943692165,0.2799297196686794
-0.9550055985154852,-0.06220723197869133,0.33968088237568306
-0.9996659580267527,0.00856990889394647,0.3492649740369875
-1.494155260803398,-0.13305088056016431,0.440048961607422
-1.2130105601595416,0.11689656851429717,0.5519646839899963
-1.0240033767847945,0.4183155047464347,0.18353037620084167
-0.6710598521174558,0.09646235208420817,0.29333746690549234
-0.6610358527988686,-0.12296804462752316,0.44743946788713895
-0.6872018200170086,-0.08477427269024962,0.4665512932915743
-0.6705518112031856,-0.011916878430678417,0.42084532497984234
-0.800227648112451,0.003799000361971417,0.3871474391168952
-0.8512085869380939,0.057341999233467375,0.34577139448356775
-1.8257449454819368,-0.18339184672752684,0.414004730846591
-1.1713449340033752,-0.045344150389401316,0.40797140178441016
-1.022004030640406,-0.05783076145723057,0.3086506773569633
-0.7891682211664909,0.022555613987926028,0.3421343052943942
-0.9847745104314515,-0.10188271297188399,0.181523265417052
-0.9856993678891497,-0.10353264441351186,0.17868496357275954
-0.985597423730621,-0.10390770761808735,0.18181008288471873
-0.9863240694267285,-0.10525318600194203,0.1838460137844394
-0.9859450503445956,-0.10466184176101082,0.1822340800556337
-0.9880406168744229,-0.10328383985280225,0.1844762085686208
-0.9866828020641569,-0.10331287095952138,0.18738164378118036
-0.9880427447696355,-0.1034010785251341,0.18790753671639757
-0.9914164226697396,-0.09856387139184457,0.18527442635797564
-0.9900159730667443,-0.10209204435545151,0.1895500762854923
-0.9867961739667452,-0.0972310901922952,0.18712872412656473
-0.9847547277140848,-0.10278081927991285,0.19180954200468164
-0.9844212894806813,-0.10064527522602086,0.19043744128344778
-0.9818045505415894,-0.10351568014943673,0.18808176149199704
-0.9832411790042472,-0.10322326801012317,0.18852094968548058
-0.9872700881564963,-0.10346113085784708,0.19240557286785834
-0.9859103415698219,-0.10615146291185149,0.1958856516714215
-0.9855584746120454,-0.10026765843667926,0.1928902574126332
-0.9874300237927578,-0.10021447148427463,0.19132867117058155
-0.9845402711431825,-0.10434365443934143,0.19202917370999556
-0.9870876061581081,-0.10654048559366767,0.19211158247543322
-0.9859133146126552,-0.10472576880530095,0.19220572396377708
-0.9812084047930968,-0.10380225014790927,0.195234891551204
-0.9862614165460498,-0.1068732806404957,0.19340715638402503
-0.9910932837275461,-0.11297776795183967,0.1912764983903532
-0.9815314039277167,-0.10998433450217125,0.19163508177046587
-0.9886084026791655,-0.1105986063046061,0.1898582003160162
-0.9911201455714629,-0.10569595517947095,0.1903083465781174
-0.9889154035073485,-0.10291365412394776,0.19687896717316938
-0.9871428934634201,-0.1061978065686154,0.1938567514639682
-0.9917737511684404,-0.10232108438605911,0.1883833009061937
-0.9864274534440148,-0.09955298820542495,0.18399221606636185
-0.9867673768660868,-0.10863334488832416,0.18409836050099299
-0.9814252705603417,-0.10573292462787774,0.18332015207132665
-0.9817293064806362,-0.11100332507224275,0.18347556186471273
-0.9827868747985503,-0.10604881493416207,0.1807118363380367
-0.985602927598224,-0.1002818533332131,0.17335429075674447
-0.9870168964397498,-0.09804595056919937,0.17482090267030706
-0.9889389102019186,-0.10567446296670206,0.1714127623988864
-0.9936830924085115,-0.10047479553678745,0.16642975315910483
-0.9885274932066923,-0.10328383985280222,0.1664768013866555
-0.9903522487428045,-0.11095277426291852,0.1655274433595887
-0.9854500918040772,-0.09522380584445994,0.15172459052848414
-0.9900055978493139,-0.12664815556477266,0.16531912307161659
-0.9909090745615978,-0.11744846310216582,0.15813487766432838
-0.9930180968616108,-0.12492706580722328,0.15505924572909277
-0.9899847208778617,-0.12324177932032325,0.15462329807575706
-0.9843683973644852,-0.12068624470448795,0.15490042924345296
-0.9900944539911224,-0.1222871898241091,0.15360496906456825
-0.9946688516086395,-0.11994695352144853,0.15740563741244265
-0.9915435733199063,-0.1054800286340245,0.14906466950409686
-0.9932024443132752,-0.11165348648591814,0.1573751705817023
-0.9937578559702939,-0.13701000711459502,0.16181784669749813
-0.9801677741380792,-0.11731374357413597,0.14562081787184422
-0.9603121513504266,-0.1350815982141873,0.14583831314495962
-0.9940240493495127,-0.13688219432072582,0.14061535291837005
-1.0219370313226517,-0.12098445212963083,0.13883268862310558
-1.0011225147214196,-0.12007185622487483,0.1565725166185112
-0.9966736073624604,-0.12406033242466488,0.15326298549442927
-0.9896303025595823,-0.10886139716009698,0.14829589861492656
-0.9765907573154444,-0.10552219852564831,0.13663178869635068
-0.9622020739070344,-0.11109243579084108,0.14737867936417068
-0.9685220156368315,-0.1304822388486792,0.1622211335283346
-0.933392114022521,-0.15190917429237205,0.18594708650947933
-0.9594069200130545,-0.19149476068489946,0.20951136051325203
-1.007445136332893,-0.19960043370867284,0.23518196977011008
-0.9648496726902341,-0.15718664826645887,0.24781249515426526
-0.8855015274493198,-0.19978747406446448,0.24940614072555792
-0.9201329234769907,-0.23479026182039475,0.26343568317793253
-0.9978657782043799,-0.22007352459925383,0.27487258719087415
-0.9208439079385771,-0.22788277067806828,0.3759644141361377
-0.9227148989083452,-0.19748457149365328,0.40707817444180794
-1.0467787651127733,-0.12296950734440708,0.3291212660078781
-1.2323359902449624,-0.2473466674335747,0.33169485384697905
-1.2844792078327967,-0.06793267562711726,0.22668776152331846
-1.079052609216473,-0.11024551066089809,0.1320078840693741
-1.121026688107974,-0.05287168719287059,0.10473143284587877
-1.064203837392777,-0.08352083015108377,0.20470010577370207
-0.7800976164165063,-0.22192128336221742,0.27924129552583427
-0.6680941669337821,-0.014684225181485024,0.3353286117649864
-0.627714592674266,0.0031299149889791236,0.3042228111507809
-0.7736857643592083,-0.16519718663952604,0.3964490466479461
-0.8784615002974628,-0.2660806589728964,0.43890899418116347
-1.1264030315759048,-0.2997132939432461,0.4315106917138462
-1.4717991111809356,-0.39353726706024234,0.36405453854315567
-0.8759340739545799,-0.07087283152941906,0.2755179375328053
-0.9183308344913843,-0.3704358243473813,0.30904149009834486
-0.8812688295161781,-0.28649908622519055,0.30759953272345064
-0.7130417664129552,-0.08377190759760611,0.19651345321601107
-0.7283805894347724,-0.14707123546131703,0.2330070636604266
-0.7098104826681417,-0.16104732427706525,0.2911255531421417
-0.8491306003789264,-0.2970049429170234,0.417725283607099
-1.0435841447597523,-0.19247156006410937,0.39926685970774023
-1.3340122920172306,-0.15178746089623935,0.3488775372514553
-1.3013886768042073,-0.25405151025937384,0.4644311661169966
-1.1232554617171664,-0.03349943764584525,0.23702497570823242
-0.9061850555901536,0.10994078792632724,0.1580748551290411
-0.6348814561044768,-0.0656940886971668,0.25773522297551976
-0.6123736232291259,-0.21021627765814996,0.28351437934354506
-0.8070493058068287,-0.20752557043360034,0.3323896401797251
-0.8939714177297626,-0.06325393791589398,0.33764721748388593
-0.8818315155813324,-0.07237284286302702,0.39654026658999436
-0.9895136994544264,-0.10397028823310811,0.4156222963055971
-1.6150803109188825,-0.1367555752998517,0.4206912803871379
-1.0952454296122418,-0.0959442435615639,0.4188067449368231
-1.165502412053252,-0.1650920491313007,0.2447440586583242
-0.8994119054109292,0.06185600550627068,0.19615523657485007
-0.6603465867042079,-0.01710924208080523,0.1978106787163618
-0.6303764510490346,-0.13131114001978458,0.22207933559100526
-0.7848383996645101,-0.27236854541982697,0.28509215400546556
-0.7166510877055005,-0.17806854176187972,0.3685377445993384
-0.9256865724145052,-0.23391140349812398,0.4195078974942437
-1.5511958566808624,-0.05180493116972676,0.27545421736904724
-1.1812957416344882,0.04801313643085446,0.426626276842781
-1.298711556650891,0.12680230486290203,0.25853653059876747
-0.9288759939291978,-0.0796201612853833,0.2985736968431509
-0.5196568447023924,-0.2264363957363618,0.3763368643957201
-0.5481577147266101,-0.15314618308244848,0.32389002482097695
-0.7199462127577319,-0.06697436760468141,0.298985209213987
-0.9869969673168476,-0.017191135174056293,0.3183640730435184
-1.0257586579098266,-0.009845013097406983,0.3747485185436861
-1.1281215140192555,-0.022291548480537344,0.37425439853392223
-1.4459046378746818,-0.10971500677927129,0.31590164434943185
-1.5509816109405743,0.029936548008655552,0.2313043185978114
-0.9853616028887652,-0.02611324549796741,0.18136636760540573
-0.6604510010650203,-0.09139584146263618,0.21654903027302044
-0.5170780161992643,-0.09989527209064283,0.22225809119838294
-0.6134805643412748,-0.17657968325619008,0.24230863048977114
-0.9024619272370509,-0.23020650903584525,0.3811845594634456
-1.164234091959941,-0.1450219128129401,0.41602861547218867
-0.9741411271959879,0.039092473225774624,0.4113666048391855
-1.0024173461601475,-0.11611782812198584,0.4983384119462895
-1.0414324659239487,-0.18882425541973957,0.4895423978088914
-1.250443857572718,0.12488752890761844,0.2788168515446534
-0.8432371364163646,0.11300821735094747,0.25197750443866457
-0.5003919528233375,0.07360516433263056,0.23003670035887058
-0.6850139472947487,-0.06152621371130914,0.3388285505279253
-0.9795977205748834,-0.06654748325465076,0.41266199382716995
-1.042731179478249,-0.026207967095342673,0.41838280228053615
-1.4796902070774127,0.15580579900925512,0.3424042685943303
-1.3313728893776249,0.10631053022732213,0.341395183255945
-1.3225577680730094,-0.025467452379843967,0.25494400620367436
-0.7961686908046349,-0.06151002085615734,0.27672099395891675
-0.5003849172701751,-0.06669337312051944,0.2816808130799689
-0.5446134438577519,-0.10406625929419877,0.2089892035059324
-0.8976584213507799,-0.24239865997484608,0.2999697257365708
-1.1526354871685798,-0.07860297231127286,0.3581144445584975
-0.995793649706579,0.058175281590426994,0.3782202595539778
-1.1344129344567755,-0.07796048445889002,0.5010907449786327
-1.0851329806129244,-0.2516809842494948,0.6464504590784828
-1.0808064152255863,0.1677330988404139,0.3614138007836555
-0.6663808045364153,0.05689526453434361,0.3429031532311311
-0.560994115365255,-0.06301537694932888,0.34968457998857694
-0.7407174377337569,-0.06544500062616586,0.4095179264245041
-0.8790682528998313,-0.06515205034026557,0.4567328606931365
-1.0167142886137932,-0.07924869593276004,0.4755928202751692
-1.5544952592974126,-0.12626036885166483,0.4125844932403793
-1.1825101028568368,-0.10905742663522888,0.3182010690347314
-1.0396454462653222,-0.22157649063327975,0.2749481860919191
-0.6654154385428946,-0.13912711299040212,0.2567447658825657
-0.6015400925422069,-0.16968113046754332,0.22105532061333846
-0.6764991106321085,-0.2745939838887739,0.24826022576838408
-0.8977678549362468,-0.28794159376059714,0.28746834012389216
-1.064371460736449,-0.10794310052213882,0.30280603689897473
-1.5932461059630558,-0.042902996212913186,0.3230691265047933
-1.377333844427686,-0.060974798192793174,0.5106928377918409
-1.3362781036938185,0.15725087023809328,0.24556825515480013
-0.7727354408095676,0.010149268006473611,0.27359650895965615
-0.4475302460208996,-0.19439047835964024,0.32973893997838954
-0.4054865199486238,-0.2552760953782564,0.3839914270619716
-0.6268950705288859,-0.2704458292843089,0.42018706386260035
-0.876809727188707,-0.14878890497791764,0.4396532941904519
-1.0436729658635884,-0.20612792838118452,0.4839956013861063
-1.6772996571824035,-0.3477473127646596,0.43817684334370044
-1.2373379130943198,-0.23953941507520596,0.34010792587123256
-0.8636353456806272,-0.3714294814008185,0.409957904385524
-0.5778677039045353,-0.27611518398677354,0.30193760920628043
-0.4996500908634835,-0.11827953874114976,0.23552849287628327
-0.5756489526221802,-0.21644936684202526,0.2807390702377766
-0.7855815421646782,-0.3007795506765724,0.3913607864135733
-1.1253825690721713,-0.2352872762247829,0.4548858737915301
-1.5827776747043483,-0.12857076651107258,0.4174454321787251
-1.2874285494745625,-0.18445840101580996,0.614961768960324
-1.1415154714940847,0.2074176848743151,0.28866509269873863
-0.695790326896872,0.13455413005390474,0.17880190714786107
-0.5714917485238572,-0.02985835853767931,0.254407722398103
-0.5333026377200267,-0.14394303071522874,0.3874925795834249
-0.737105705533485,-0.20419594735444652,0.3905468207577687
-0.8255777926497384,-0.16422350459455423,0.41317954168986876
-1.1680662970127609,-0.3146737211238505,0.47849444724463336
-1.7405667019598678,-0.3311245506593629,0.45061500423955975
-1.2403236609294768,-0.033385353985063,0.2595046846106159
-0.6126710796724186,-0.013284142381321196,0.3022308921965293
-0.44507572892591457,-0.06326349660280457,0.20695527436900507
-0.41409035989281895,-0.20391047669069795,0.229266354085067
-0.8474080174097158,-0.3814570145929521,0.3582670194657706
-1.1507314089081282,-0.12325882557013759,0.3421771785262128
-0.9115203947547285,0.03779195288143145,0.482535602640027
-1.2512997563189268,-0.3268935818168159,0.6787448404670787
-1.0982411686688371,-0.350078166996811,0.7137579505805627
-1.2719559726105605,0.21476089391058106,0.2374955464886504
-0.6641465389665213,0.03483064186797786,0.23206737113064224
-0.5290818884508235,-0.149113917817272,0.2678874298820352
-0.5740291010719067,-0.33639957271640525,0.3926953289213637
-0.7992354193952367,-0.3312461809339057,0.45535757383865066
-1.0321608786005199,-0.1934536205559399,0.4841686191003691
-1.5692634661860791,-0.3105124254850268,0.4623647696866506
-1.021254157254477,-0.3642848484051197,0.45344274986290556
-1.1543386739466877,-0.6690505766761771,0.5402038767684338
-0.6868976108620227,-0.30474051074235037,0.40920544042810797
-0.45091277690535786,-0.1524713261540683,0.23086749873103468
-0.39021254745175915,-0.23370660789780218,0.23025625376609266
-0.5898163246941338,-0.4166117457075086,0.3584672956080769
-0.8287892245439437,-0.33975838674913206,0.45549124673858116
-1.091970391130058,-0.40504617275303134,0.4589764756208711
-1.2518510173164017,-0.5762646013425472,0.654867978602265
-1.4863851598111215,-0.07677037853448694,0.3823952792954352
-0.9364119991025749,0.1018952975110171,0.32140741617094903
-0.6450577330922078,-0.037566423761438615,0.3553950786284622
-0.5041438302157772,-0.21181832663190517,0.3416988367584686
-0.531728110468368,-0.25972887377875126,0.3597136918788094
-0.7198298536108456,-0.13197885237412235,0.3846778422200346
-1.0344632506432536,-0.14040257501469805,0.42039559398184306
-1.778569384556464,-0.011385138246130586,0.3138787757266065
-1.3954633673563315,0.16777084199125963,0.0740719171989257
-1.396197147274475,0.04147807204954201,0.12916752993604688
-0.8156031743214011,-0.19876155831336906,0.3446461608918294
-0.757292124148215,-0.08637742157495068,0.30713325053788226
-0.6833548361802023,0.025720214849801772,0.15708054710243655
-0.6713366905248179,0.031135872590566074,0.22022235519008182
-0.8350589671704007,-0.04798786642185953,0.26415996961556987
-0.8051730906066848,-0.047696850404584865,0.2792972964060926
-1.2041083742595824,-0.08037159631628434,0.2453707765112161
-1.4017303503373622,-0.05183253955893025,0.3855683550221832
-1.2384916049137233,0.12145356531006635,0.24450754411745096
-0.954310205593946,0.009739575590364558,0.2242045480776881
-0.8361583174167683,0.0016826290359090257,0.2588804271521981
-0.8290724940141649,0.033530960350910036,0.25936937590172576
-0.8205071483089204,-0.028602818883625567,0.25037182327303964
-0.7765139307497444,0.006956691216410013,0.2269756408176058
-0.9165289830472405,0.10190692430123212,0.11192093070539959
-1.409855258711514,0.02679414653662353,-0.1229199059583983
-1.4341345955503568,0.19492457675644362,-0.1987834946303218
-1.138299130309895,0.04651952154996281,0.06840639836223868
-0.7621134704485614,-0.07207417570413308,0.022752690433128935
-0.8529937549669796,-0.11003429064949745,0.0029883044660155658
-0.9587613468954281,-0.05842109517785743,0.057198396155666166
-1.0145702383055766,-0.30204541614005964,0.12700744494804742
-0.9594317267878295,-0.32064833788892944,0.11993790368340623
-0.8149016038545867,-0.2804343115427944,0.11469782057400842
-1.1487725415204282,-0.3961153991833547,0.16691944309714474
-1.0886002212363164,-0.2848133445770763,0.2834283379374729
-0.9280939620380954,-0.40063597529369044,0.43083038496015513
-0.8008722244338541,-0.24040976163586714,0.36869078562754615
-0.8044842509109357,-0.1740635740256916,0.3780688263106466
-0.8408641504026942,-0.09402815117311081,0.35952395103106527
-0.9071133567024108,-0.17210826304055896,0.37205678793086977
-0.8297745766527224,-0.2142008422335172,0.35568184697374966
-0.8683187766797353,-0.25131755214649265,0.3478612052439369
-0.9004311772552115,-0.21772820929190703,0.3580022536894032
-0.8869692596167045,-0.2901715859986035,0.3639131480966566
-1.1264988352905705,-0.3742728846323224,0.38738012573473246
-1.1509776296047614,-0.29303037410091437,0.40334727368834317
-0.7555010498610677,-0.28692396370839085,0.41026742092145396
-0.7169278821209273,-0.28875636297005597,0.41647581230939296
-0.8950061916186687,-0.31020036080731095,0.41309330614760154
-0.8703003090463483,-0.2478116431365218,0.40581130201199855
-0.8980644646611745,-0.22636303234515143,0.3848024501837205
-1.4019805963470273,-0.2028774667818571,0.29913867436899194
-1.2031349675916903,-0.14066971607750312,0.3614356644408025
-1.0623372241305609,0.09032836093771296,0.2754661136147094
-0.9221990293813149,0.11465690217882382,0.24425107671870733
-0.7160793091725564,0.04067189197121157,0.2307506587073587
-0.733783505941176,-0.08171875383428628,0.28944343175875137
-0.7122780515795629,-0.07918397459768033,0.3645105893808632
-0.8077298343677921,-0.1189791298493099,0.42312163796246993
-0.8857089326615963,-0.10593836811553217,0.3926337602315483
-1.3450107902688,-0.02083011663778749,0.30545313833896154
-1.3844800724738073,0.0014760966929970667,0.2379120380097096
-0.7266852470554737,-0.25963338026828564,0.37887849942548546
-0.7491445772955485,-0.3060157765047533,0.2606598964024373
-0.868652596417478,-0.20432867758603065,0.2779727900508615
-0.9423702918528163,-0.1343163984226129,0.24888516266440622
-1.037990350887524,-0.1341969163875818,0.24509194194929707
-1.0355953591903606,-0.06394307907122951,0.2563951976837494
-1.0057608217971876,-0.060974798192793174,0.35292150123779925
-1.0631348241914593,-0.04146915238388428,0.31744037600729913
-1.233631981917996,0.08551631920443391,0.33479158606230563
-1.2265859657610116,-0.08237334287483138,0.37394940027699475
-1.1067318793482812,0.14122333084380312,0.2746423657296266
-0.6088813210456004,-0.05297305034176941,0.21590845004430279
-0.5568299132299709,-0.09079867556454134,0.23314715999622615
-0.7301885974041536,-0.10290687514624199,0.2618520690119567
-0.9301531811702592,-0.120523477967513,0.3599300098097213
-0.9268560509394501,-0.15413371156638903,0.45499229671149544
-1.115273556680469,-0.0010302969205944453,0.33089389934766267
-1.604958867943071,-0.020236199767071833,0.279185700700963
-1.0839778292371123,-0.11713817585834561,0.27951842072849514
-1.0525294171815516,-0.06543932925081966,0.1942272413839081
-0.729400124318156,-0.045251723729641,0.22168391153912126
-0.5998206207271467,-0.14562984182658512,0.18477941771734052
-0.8281888307395517,-0.2587754320954556,0.1665957306740564
-1.1698908318928571,-0.17264351970251748,0.13182093388284197
-1.0319638260295714,-0.057667957412758465,0.14999555953457164
-1.329701882422507,-0.28916261695067436,0.2471031291810567
-1.0658101759047807,-0.22088725072050866,0.4280743403425841
-1.1579889396930536,0.14754547474185373,0.17854295719593097
-0.7613416017593088,-0.016559507885677026,0.19981746297487624
-0.5896075342344236,-0.18137114692588083,0.3012962858318042
